None,None,8,1,1587456,3686400,0.189239501953125,0.439453125
None,0,8,1,187392,147456,0.0223388671875,0.017578125
0,None,8,1,1325056,3538944,0.157958984375,0.421875
None,1,8,1,221184,147456,0.0263671875,0.017578125
1,None,8,1,1148928,3538944,0.136962890625,0.421875
None,2,8,1,579840,1327104,0.069122314453125,0.158203125
2,None,8,1,321536,2359296,0.038330078125,0.28125
None,3,8,1,710656,1327104,0.084716796875,0.158203125
3,None,8,1,276480,2359296,0.032958984375,0.28125
None,4,8,1,846080,2506752,0.100860595703125,0.298828125
4,None,8,1,71680,1179648,0.008544921875,0.140625
None,5,8,1,1343488,2506752,0.16015625,0.298828125
5,None,8,1,59392,1179648,0.007080078125,0.140625
None,6,8,1,1587456,3686400,0.189239501953125,0.439453125
6,None,8,1,10240,0,0.001220703125,0.0
0,1,8,1,40960,0,0.0048828125,0.0
0,2,8,1,399360,1179648,0.047607421875,0.140625
0,3,8,1,518144,1179648,0.061767578125,0.140625
0,4,8,1,649216,2359296,0.077392578125,0.28125
0,5,8,1,1101824,2359296,0.13134765625,0.28125
0,6,8,1,1325056,3538944,0.157958984375,0.421875
1,2,8,1,393216,1179648,0.046875,0.140625
1,3,8,1,491520,1179648,0.05859375,0.140625
1,4,8,1,604160,2359296,0.072021484375,0.28125
1,5,8,1,976896,2359296,0.116455078125,0.28125
1,6,8,1,1148928,3538944,0.136962890625,0.421875
2,3,8,1,40960,0,0.0048828125,0.0
2,4,8,1,137216,1179648,0.016357421875,0.140625
2,5,8,1,256000,1179648,0.030517578125,0.140625
2,6,8,1,321536,2359296,0.038330078125,0.28125
3,4,8,1,131072,1179648,0.015625,0.140625
3,5,8,1,229376,1179648,0.02734375,0.140625
3,6,8,1,276480,2359296,0.032958984375,0.28125
4,5,8,1,40960,0,0.0048828125,0.0
4,6,8,1,71680,1179648,0.008544921875,0.140625
5,6,8,1,59392,1179648,0.007080078125,0.140625
