None,None,2,2,7592448,3686400,0.90509033203125,0.439453125
None,0,2,2,181760,147456,0.02166748046875,0.017578125
0,None,2,2,7417856,3538944,0.88427734375,0.421875
None,1,2,2,197120,147456,0.02349853515625,0.017578125
1,None,2,2,2879488,3538944,0.34326171875,0.421875
None,2,2,2,604672,1327104,0.07208251953125,0.158203125
2,None,2,2,1396736,2359296,0.16650390625,0.28125
None,3,2,2,727552,1327104,0.08673095703125,0.158203125
3,None,2,2,528384,2359296,0.06298828125,0.28125
None,4,2,2,1161728,2506752,0.13848876953125,0.298828125
4,None,2,2,225280,1179648,0.02685546875,0.140625
None,5,2,2,1899008,2506752,0.22637939453125,0.298828125
5,None,2,2,77824,1179648,0.00927734375,0.140625
None,6,2,2,3660288,3686400,0.43634033203125,0.439453125
6,None,2,2,20480,0,0.00244140625,0.0
0,1,2,2,20480,0,0.00244140625,0.0
0,2,2,2,430080,1179648,0.05126953125,0.140625
0,3,2,2,552960,1179648,0.06591796875,0.140625
0,4,2,2,987136,2359296,0.11767578125,0.28125
0,5,2,2,1724416,2359296,0.20556640625,0.28125
0,6,2,2,3485696,3538944,0.41552734375,0.421875
1,2,2,2,376832,1179648,0.044921875,0.140625
1,3,2,2,413696,1179648,0.04931640625,0.140625
1,4,2,2,610304,2359296,0.07275390625,0.28125
1,5,2,2,856064,2359296,0.10205078125,0.28125
1,6,2,2,1503232,3538944,0.17919921875,0.421875
2,3,2,2,20480,0,0.00244140625,0.0
2,4,2,2,167936,1179648,0.02001953125,0.140625
2,5,2,2,290816,1179648,0.03466796875,0.140625
2,6,2,2,659456,2359296,0.07861328125,0.28125
3,4,2,2,114688,1179648,0.013671875,0.140625
3,5,2,2,151552,1179648,0.01806640625,0.140625
3,6,2,2,282624,2359296,0.03369140625,0.28125
4,5,2,2,20480,0,0.00244140625,0.0
4,6,2,2,102400,1179648,0.01220703125,0.140625
5,6,2,2,49152,1179648,0.005859375,0.140625
