None,None,64,4,4110848,3686400,0.49005126953125,0.439453125
None,0,64,4,488960,147456,0.05828857421875,0.017578125
0,None,64,4,3936256,3538944,0.46923828125,0.421875
None,1,64,4,1486848,147456,0.17724609375,0.017578125
1,None,64,4,2187264,3538944,0.2607421875,0.421875
None,2,64,4,1847296,1327104,0.22021484375,0.158203125
2,None,64,4,966656,2359296,0.115234375,0.28125
None,3,64,4,4004352,1327104,0.47735595703125,0.158203125
3,None,64,4,528384,2359296,0.06298828125,0.28125
None,4,64,4,4090368,2506752,0.48760986328125,0.298828125
4,None,64,4,225280,1179648,0.02685546875,0.140625
None,5,64,4,4090368,2506752,0.48760986328125,0.298828125
5,None,64,4,114688,1179648,0.013671875,0.140625
None,6,64,4,4110848,3686400,0.49005126953125,0.439453125
6,None,64,4,40960,0,0.0048828125,0.0
0,1,64,4,1310720,0,0.15625,0.0
0,2,64,4,1671168,1179648,0.19921875,0.140625
0,3,64,4,3829760,1179648,0.45654296875,0.140625
0,4,64,4,3915776,2359296,0.466796875,0.28125
0,5,64,4,3915776,2359296,0.466796875,0.28125
0,6,64,4,3936256,3538944,0.46923828125,0.421875
1,2,64,4,1028096,1179648,0.12255859375,0.140625
1,3,64,4,2080768,1179648,0.248046875,0.140625
1,4,64,4,2166784,2359296,0.25830078125,0.28125
1,5,64,4,2166784,2359296,0.25830078125,0.28125
1,6,64,4,2187264,3538944,0.2607421875,0.421875
2,3,64,4,860160,0,0.1025390625,0.0
2,4,64,4,946176,1179648,0.11279296875,0.140625
2,5,64,4,946176,1179648,0.11279296875,0.140625
2,6,64,4,966656,2359296,0.115234375,0.28125
3,4,64,4,507904,1179648,0.060546875,0.140625
3,5,64,4,507904,1179648,0.060546875,0.140625
3,6,64,4,528384,2359296,0.06298828125,0.28125
4,5,64,4,204800,0,0.0244140625,0.0
4,6,64,4,225280,1179648,0.02685546875,0.140625
5,6,64,4,114688,1179648,0.013671875,0.140625
