None,None,2,4,4110848,3686400,0.49005126953125,0.439453125
None,0,2,4,187392,147456,0.0223388671875,0.017578125
0,None,2,4,3936256,3538944,0.46923828125,0.421875
None,1,2,4,217088,147456,0.02587890625,0.017578125
1,None,2,4,2187264,3538944,0.2607421875,0.421875
None,2,2,4,604672,1327104,0.07208251953125,0.158203125
2,None,2,4,966656,2359296,0.115234375,0.28125
None,3,2,4,727552,1327104,0.08673095703125,0.158203125
3,None,2,4,528384,2359296,0.06298828125,0.28125
None,4,2,4,977408,2506752,0.11651611328125,0.298828125
4,None,2,4,225280,1179648,0.02685546875,0.140625
None,5,2,4,1468928,2506752,0.17510986328125,0.298828125
5,None,2,4,114688,1179648,0.013671875,0.140625
None,6,2,4,2144768,3686400,0.25567626953125,0.439453125
6,None,2,4,40960,0,0.0048828125,0.0
0,1,2,4,40960,0,0.0048828125,0.0
0,2,2,4,430080,1179648,0.05126953125,0.140625
0,3,2,4,552960,1179648,0.06591796875,0.140625
0,4,2,4,802816,2359296,0.095703125,0.28125
0,5,2,4,1294336,2359296,0.154296875,0.28125
0,6,2,4,1970176,3538944,0.23486328125,0.421875
1,2,2,4,393216,1179648,0.046875,0.140625
1,3,2,4,454656,1179648,0.05419921875,0.140625
1,4,2,4,610304,2359296,0.07275390625,0.28125
1,5,2,4,856064,2359296,0.10205078125,0.28125
1,6,2,4,1204224,3538944,0.1435546875,0.421875
2,3,2,4,40960,0,0.0048828125,0.0
2,4,2,4,167936,1179648,0.02001953125,0.140625
2,5,2,4,290816,1179648,0.03466796875,0.140625
2,6,2,4,475136,2359296,0.056640625,0.28125
3,4,2,4,131072,1179648,0.015625,0.140625
3,5,2,4,192512,1179648,0.02294921875,0.140625
3,6,2,4,282624,2359296,0.03369140625,0.28125
4,5,2,4,40960,0,0.0048828125,0.0
4,6,2,4,102400,1179648,0.01220703125,0.140625
5,6,2,4,65536,1179648,0.0078125,0.140625
