None,None,8,64,61557248,3686400,7.33819580078125,0.439453125
None,0,8,64,236032,147456,0.02813720703125,0.017578125
0,None,8,64,61382656,3538944,7.3173828125,0.421875
None,1,8,64,422400,147456,0.05035400390625,0.017578125
1,None,8,64,24338432,3538944,2.9013671875,0.421875
None,2,8,64,829952,1327104,0.09893798828125,0.158203125
2,None,8,64,14729216,2359296,1.755859375,0.28125
None,3,8,64,1520128,1327104,0.18121337890625,0.158203125
3,None,8,64,5734400,2359296,0.68359375,0.28125
None,4,8,64,1899008,2506752,0.22637939453125,0.298828125
4,None,8,64,3399680,1179648,0.4052734375,0.140625
None,5,8,64,4563456,2506752,0.54400634765625,0.298828125
5,None,8,64,1220608,1179648,0.1455078125,0.140625
None,6,8,64,61557248,3686400,7.33819580078125,0.439453125
6,None,8,64,655360,0,0.078125,0.0
0,1,8,64,245760,0,0.029296875,0.0
0,2,8,64,655360,1179648,0.078125,0.140625
0,3,8,64,1343488,1179648,0.16015625,0.140625
0,4,8,64,1724416,2359296,0.20556640625,0.28125
0,5,8,64,4386816,2359296,0.52294921875,0.28125
0,6,8,64,61382656,3538944,7.3173828125,0.421875
1,2,8,64,454656,1179648,0.05419921875,0.140625
1,3,8,64,700416,1179648,0.08349609375,0.140625
1,4,8,64,856064,2359296,0.10205078125,0.28125
1,5,8,64,1777664,2359296,0.2119140625,0.28125
1,6,8,64,24338432,3538944,2.9013671875,0.421875
2,3,8,64,163840,0,0.01953125,0.0
2,4,8,64,290816,1179648,0.03466796875,0.140625
2,5,8,64,749568,1179648,0.08935546875,0.140625
2,6,8,64,14729216,2359296,1.755859375,0.28125
3,4,8,64,151552,1179648,0.01806640625,0.140625
3,5,8,64,299008,1179648,0.03564453125,0.140625
3,6,8,64,5734400,2359296,0.68359375,0.28125
4,5,8,64,81920,0,0.009765625,0.0
4,6,8,64,3399680,1179648,0.4052734375,0.140625
5,6,8,64,1220608,1179648,0.1455078125,0.140625
