None,None,16,2,2371072,3686400,0.28265380859375,0.439453125
None,0,16,2,217600,147456,0.02593994140625,0.017578125
0,None,16,2,2195456,3538944,0.26171875,0.421875
None,1,16,2,340480,147456,0.04058837890625,0.017578125
1,None,16,2,1495040,3538944,0.17822265625,0.421875
None,2,16,2,696832,1327104,0.08306884765625,0.158203125
2,None,16,2,536576,2359296,0.06396484375,0.28125
None,3,16,2,1188352,1327104,0.14166259765625,0.158203125
3,None,16,2,360448,2359296,0.04296875,0.28125
None,4,16,2,1282560,2506752,0.15289306640625,0.298828125
4,None,16,2,122880,1179648,0.0146484375,0.140625
None,5,16,2,2350592,2506752,0.28021240234375,0.298828125
5,None,16,2,77824,1179648,0.00927734375,0.140625
None,6,16,2,2371072,3686400,0.28265380859375,0.439453125
6,None,16,2,20480,0,0.00244140625,0.0
0,1,16,2,163840,0,0.01953125,0.0
0,2,16,2,520192,1179648,0.06201171875,0.140625
0,3,16,2,1011712,1179648,0.12060546875,0.140625
0,4,16,2,1105920,2359296,0.1318359375,0.28125
0,5,16,2,2174976,2359296,0.25927734375,0.28125
0,6,16,2,2195456,3538944,0.26171875,0.421875
1,2,16,2,462848,1179648,0.05517578125,0.140625
1,3,16,2,757760,1179648,0.09033203125,0.140625
1,4,16,2,851968,2359296,0.1015625,0.28125
1,5,16,2,1474560,2359296,0.17578125,0.28125
1,6,16,2,1495040,3538944,0.17822265625,0.421875
2,3,16,2,163840,0,0.01953125,0.0
2,4,16,2,258048,1179648,0.03076171875,0.140625
2,5,16,2,516096,1179648,0.0615234375,0.140625
2,6,16,2,536576,2359296,0.06396484375,0.28125
3,4,16,2,200704,1179648,0.02392578125,0.140625
3,5,16,2,339968,1179648,0.04052734375,0.140625
3,6,16,2,360448,2359296,0.04296875,0.28125
4,5,16,2,102400,0,0.01220703125,0.0
4,6,16,2,122880,1179648,0.0146484375,0.140625
5,6,16,2,77824,1179648,0.00927734375,0.140625
