None,None,1,4,2800128,3686400,0.33380126953125,0.439453125
None,0,1,4,182528,147456,0.021759033203125,0.017578125
0,None,1,4,2625536,3538944,0.31298828125,0.421875
None,1,1,4,197120,147456,0.02349853515625,0.017578125
1,None,1,4,1531904,3538944,0.1826171875,0.421875
None,2,1,4,584192,1327104,0.06964111328125,0.158203125
2,None,1,4,638976,2359296,0.076171875,0.28125
None,3,1,4,645632,1327104,0.07696533203125,0.158203125
3,None,1,4,364544,2359296,0.04345703125,0.28125
None,4,1,4,895488,2506752,0.10675048828125,0.298828125
4,None,1,4,143360,1179648,0.01708984375,0.140625
None,5,1,4,1141248,2506752,0.13604736328125,0.298828125
5,None,1,4,86016,1179648,0.01025390625,0.140625
None,6,1,4,1817088,3686400,0.21661376953125,0.439453125
6,None,1,4,20480,0,0.00244140625,0.0
0,1,1,4,20480,0,0.00244140625,0.0
0,2,1,4,409600,1179648,0.048828125,0.140625
0,3,1,4,471040,1179648,0.05615234375,0.140625
0,4,1,4,720896,2359296,0.0859375,0.28125
0,5,1,4,966656,2359296,0.115234375,0.28125
0,6,1,4,1642496,3538944,0.19580078125,0.421875
1,2,1,4,382976,1179648,0.045654296875,0.140625
1,3,1,4,413696,1179648,0.04931640625,0.140625
1,4,1,4,569344,2359296,0.06787109375,0.28125
1,5,1,4,692224,2359296,0.08251953125,0.28125
1,6,1,4,1040384,3538944,0.1240234375,0.421875
2,3,1,4,20480,0,0.00244140625,0.0
2,4,1,4,147456,1179648,0.017578125,0.140625
2,5,1,4,208896,1179648,0.02490234375,0.140625
2,6,1,4,393216,2359296,0.046875,0.28125
3,4,1,4,120832,1179648,0.014404296875,0.140625
3,5,1,4,151552,1179648,0.01806640625,0.140625
3,6,1,4,241664,2359296,0.02880859375,0.28125
4,5,1,4,20480,0,0.00244140625,0.0
4,6,1,4,81920,1179648,0.009765625,0.140625
5,6,1,4,55296,1179648,0.006591796875,0.140625
