None,None,2,16,14555648,3686400,1.73516845703125,0.439453125
None,0,2,16,221184,147456,0.0263671875,0.017578125
0,None,2,16,14381056,3538944,1.71435546875,0.421875
None,1,2,16,343040,147456,0.0408935546875,0.017578125
1,None,2,16,6340608,3538944,0.755859375,0.421875
None,2,2,16,850432,1327104,0.10137939453125,0.158203125
2,None,2,16,3547136,2359296,0.4228515625,0.28125
None,3,2,16,1341952,1327104,0.15997314453125,0.158203125
3,None,2,16,1536000,2359296,0.18310546875,0.28125
None,4,2,16,2083328,2506752,0.24835205078125,0.298828125
4,None,2,16,839680,1179648,0.10009765625,0.140625
None,5,2,16,4049408,2506752,0.48272705078125,0.298828125
5,None,2,16,335872,1179648,0.0400390625,0.140625
None,6,2,16,6691328,3686400,0.79766845703125,0.439453125
6,None,2,16,163840,0,0.01953125,0.0
0,1,2,16,163840,0,0.01953125,0.0
0,2,2,16,675840,1179648,0.08056640625,0.140625
0,3,2,16,1167360,1179648,0.13916015625,0.140625
0,4,2,16,1908736,2359296,0.2275390625,0.28125
0,5,2,16,3874816,2359296,0.4619140625,0.28125
0,6,2,16,6516736,3538944,0.77685546875,0.421875
1,2,2,16,491520,1179648,0.05859375,0.140625
1,3,2,16,700416,1179648,0.08349609375,0.140625
1,4,2,16,1028096,2359296,0.12255859375,0.28125
1,5,2,16,1863680,2359296,0.22216796875,0.28125
1,6,2,16,2998272,3538944,0.357421875,0.421875
2,3,2,16,163840,0,0.01953125,0.0
2,4,2,16,413696,1179648,0.04931640625,0.140625
2,5,2,16,905216,1179648,0.10791015625,0.140625
2,6,2,16,1581056,2359296,0.1884765625,0.28125
3,4,2,16,229376,1179648,0.02734375,0.140625
3,5,2,16,438272,1179648,0.05224609375,0.140625
3,6,2,16,700416,2359296,0.08349609375,0.28125
4,5,2,16,163840,0,0.01953125,0.0
4,6,2,16,348160,1179648,0.04150390625,0.140625
5,6,2,16,163840,1179648,0.01953125,0.140625
