None,None,32,8,12814848,3686400,1.52764892578125,0.439453125
None,0,32,8,482816,147456,0.05755615234375,0.017578125
0,None,32,8,12640256,3538944,1.5068359375,0.421875
None,1,32,8,1487872,147456,0.1773681640625,0.017578125
1,None,32,8,4956160,3538944,0.5908203125,0.421875
None,2,32,8,1856512,1327104,0.2213134765625,0.158203125
2,None,32,8,2686976,2359296,0.3203125,0.28125
None,3,32,8,5788672,1327104,0.6900634765625,0.158203125
3,None,32,8,1032192,2359296,0.123046875,0.28125
None,4,32,8,5895168,2506752,0.7027587890625,0.298828125
4,None,32,8,532480,1179648,0.0634765625,0.140625
None,5,32,8,7571968,2506752,0.90264892578125,0.298828125
5,None,32,8,188416,1179648,0.0224609375,0.140625
None,6,32,8,12814848,3686400,1.52764892578125,0.439453125
6,None,32,8,81920,0,0.009765625,0.0
0,1,32,8,1310720,0,0.15625,0.0
0,2,32,8,1679360,1179648,0.2001953125,0.140625
0,3,32,8,5611520,1179648,0.6689453125,0.140625
0,4,32,8,5718016,2359296,0.681640625,0.28125
0,5,32,8,7397376,2359296,0.8818359375,0.28125
0,6,32,8,12640256,3538944,1.5068359375,0.421875
1,2,32,8,978944,1179648,0.11669921875,0.140625
1,3,32,8,2748416,1179648,0.32763671875,0.140625
1,4,32,8,2854912,2359296,0.34033203125,0.28125
1,5,32,8,3551232,2359296,0.42333984375,0.28125
1,6,32,8,4956160,3538944,0.5908203125,0.421875
2,3,32,8,1310720,0,0.15625,0.0
2,4,32,8,1417216,1179648,0.1689453125,0.140625
2,5,32,8,1806336,1179648,0.21533203125,0.140625
2,6,32,8,2686976,2359296,0.3203125,0.28125
3,4,32,8,716800,1179648,0.08544921875,0.140625
3,5,32,8,843776,1179648,0.1005859375,0.140625
3,6,32,8,1032192,2359296,0.123046875,0.28125
4,5,32,8,409600,0,0.048828125,0.0
4,6,32,8,532480,1179648,0.0634765625,0.140625
5,6,32,8,188416,1179648,0.0224609375,0.140625
