None,None,256,2,2371072,3686400,0.28265380859375,0.439453125
None,0,256,2,832000,147456,0.09918212890625,0.017578125
0,None,256,2,2195456,3538944,0.26171875,0.421875
None,1,256,2,1916416,147456,0.22845458984375,0.017578125
1,None,256,2,1495040,3538944,0.17822265625,0.421875
None,2,256,2,2264576,1327104,0.26995849609375,0.158203125
2,None,256,2,536576,2359296,0.06396484375,0.28125
None,3,256,2,2264576,1327104,0.26995849609375,0.158203125
3,None,256,2,360448,2359296,0.04296875,0.28125
None,4,256,2,2350592,2506752,0.28021240234375,0.298828125
4,None,256,2,122880,1179648,0.0146484375,0.140625
None,5,256,2,2350592,2506752,0.28021240234375,0.298828125
5,None,256,2,77824,1179648,0.00927734375,0.140625
None,6,256,2,2371072,3686400,0.28265380859375,0.439453125
6,None,256,2,20480,0,0.00244140625,0.0
0,1,256,2,1740800,0,0.20751953125,0.0
0,2,256,2,2088960,1179648,0.2490234375,0.140625
0,3,256,2,2088960,1179648,0.2490234375,0.140625
0,4,256,2,2174976,2359296,0.25927734375,0.28125
0,5,256,2,2174976,2359296,0.25927734375,0.28125
0,6,256,2,2195456,3538944,0.26171875,0.421875
1,2,256,2,1388544,1179648,0.16552734375,0.140625
1,3,256,2,1388544,1179648,0.16552734375,0.140625
1,4,256,2,1474560,2359296,0.17578125,0.28125
1,5,256,2,1474560,2359296,0.17578125,0.28125
1,6,256,2,1495040,3538944,0.17822265625,0.421875
2,3,256,2,430080,0,0.05126953125,0.0
2,4,256,2,516096,1179648,0.0615234375,0.140625
2,5,256,2,516096,1179648,0.0615234375,0.140625
2,6,256,2,536576,2359296,0.06396484375,0.28125
3,4,256,2,339968,1179648,0.04052734375,0.140625
3,5,256,2,339968,1179648,0.04052734375,0.140625
3,6,256,2,360448,2359296,0.04296875,0.28125
4,5,256,2,102400,0,0.01220703125,0.0
4,6,256,2,122880,1179648,0.0146484375,0.140625
5,6,256,2,77824,1179648,0.00927734375,0.140625
