None,None,4,16,19778048,3686400,2.35772705078125,0.439453125
None,0,4,16,258560,147456,0.03082275390625,0.017578125
0,None,4,16,19603456,3538944,2.3369140625,0.421875
None,1,4,16,506880,147456,0.0604248046875,0.017578125
1,None,4,16,7725056,3538944,0.9208984375,0.421875
None,2,4,16,1014272,1327104,0.12091064453125,0.158203125
2,None,4,16,4407296,2359296,0.525390625,0.28125
None,3,4,16,1874944,1327104,0.2235107421875,0.158203125
3,None,4,16,1703936,2359296,0.203125,0.28125
None,4,4,16,2738688,2506752,0.32647705078125,0.298828125
4,None,4,16,942080,1179648,0.1123046875,0.140625
None,5,4,16,5929984,2506752,0.7069091796875,0.298828125
5,None,4,16,335872,1179648,0.0400390625,0.140625
None,6,4,16,12569088,3686400,1.49835205078125,0.439453125
6,None,4,16,163840,0,0.01953125,0.0
0,1,4,16,327680,0,0.0390625,0.0
0,2,4,16,839680,1179648,0.10009765625,0.140625
0,3,4,16,1695744,1179648,0.2021484375,0.140625
0,4,4,16,2564096,2359296,0.3056640625,0.28125
0,5,4,16,5750784,2359296,0.685546875,0.28125
0,6,4,16,12394496,3538944,1.4775390625,0.421875
1,2,4,16,561152,1179648,0.06689453125,0.140625
1,3,4,16,978944,1179648,0.11669921875,0.140625
1,4,4,16,1306624,2359296,0.15576171875,0.28125
1,5,4,16,2772992,2359296,0.33056640625,0.28125
1,6,4,16,4972544,3538944,0.5927734375,0.421875
2,3,4,16,327680,0,0.0390625,0.0
2,4,4,16,577536,1179648,0.06884765625,0.140625
2,5,4,16,1433600,1179648,0.1708984375,0.140625
2,6,4,16,2768896,2359296,0.330078125,0.28125
3,4,4,16,299008,1179648,0.03564453125,0.140625
3,5,4,16,716800,1179648,0.08544921875,0.140625
3,6,4,16,1081344,2359296,0.12890625,0.28125
4,5,4,16,327680,0,0.0390625,0.0
4,6,4,16,573440,1179648,0.068359375,0.140625
5,6,4,16,233472,1179648,0.02783203125,0.140625
