None,None,16,1,1587456,3686400,0.189239501953125,0.439453125
None,0,16,1,198656,147456,0.023681640625,0.017578125
0,None,16,1,1325056,3538944,0.157958984375,0.421875
None,1,16,1,266240,147456,0.03173828125,0.017578125
1,None,16,1,1148928,3538944,0.136962890625,0.421875
None,2,16,1,620544,1327104,0.073974609375,0.158203125
2,None,16,1,321536,2359296,0.038330078125,0.28125
None,3,16,1,890880,1327104,0.106201171875,0.158203125
3,None,16,1,276480,2359296,0.032958984375,0.28125
None,4,16,1,983040,2506752,0.1171875,0.298828125
4,None,16,1,71680,1179648,0.008544921875,0.140625
None,5,16,1,1566976,2506752,0.186798095703125,0.298828125
5,None,16,1,59392,1179648,0.007080078125,0.140625
None,6,16,1,1587456,3686400,0.189239501953125,0.439453125
6,None,16,1,10240,0,0.001220703125,0.0
0,1,16,1,81920,0,0.009765625,0.0
0,2,16,1,436224,1179648,0.052001953125,0.140625
0,3,16,1,681984,1179648,0.081298828125,0.140625
0,4,16,1,774144,2359296,0.09228515625,0.28125
0,5,16,1,1304576,2359296,0.155517578125,0.28125
0,6,16,1,1325056,3538944,0.157958984375,0.421875
1,2,16,1,425984,1179648,0.05078125,0.140625
1,3,16,1,622592,1179648,0.07421875,0.140625
1,4,16,1,714752,2359296,0.085205078125,0.28125
1,5,16,1,1128448,2359296,0.134521484375,0.28125
1,6,16,1,1148928,3538944,0.136962890625,0.421875
2,3,16,1,81920,0,0.009765625,0.0
2,4,16,1,174080,1179648,0.020751953125,0.140625
2,5,16,1,301056,1179648,0.035888671875,0.140625
2,6,16,1,321536,2359296,0.038330078125,0.28125
3,4,16,1,163840,1179648,0.01953125,0.140625
3,5,16,1,256000,1179648,0.030517578125,0.140625
3,6,16,1,276480,2359296,0.032958984375,0.28125
4,5,16,1,51200,0,0.006103515625,0.0
4,6,16,1,71680,1179648,0.008544921875,0.140625
5,6,16,1,59392,1179648,0.007080078125,0.140625
