None,None,32,2,7592448,3686400,0.90509033203125,0.439453125
None,0,32,2,258560,147456,0.03082275390625,0.017578125
0,None,32,2,7417856,3538944,0.88427734375,0.421875
None,1,32,2,504320,147456,0.06011962890625,0.017578125
1,None,32,2,2879488,3538944,0.34326171875,0.421875
None,2,32,2,1187840,1327104,0.1416015625,0.158203125
2,None,32,2,1396736,2359296,0.16650390625,0.28125
None,3,32,2,3153920,1327104,0.3759765625,0.158203125
3,None,32,2,528384,2359296,0.06298828125,0.28125
None,4,32,2,4563456,2506752,0.54400634765625,0.298828125
4,None,32,2,225280,1179648,0.02685546875,0.140625
None,5,32,2,5831168,2506752,0.69512939453125,0.298828125
5,None,32,2,77824,1179648,0.00927734375,0.140625
None,6,32,2,7592448,3686400,0.90509033203125,0.439453125
6,None,32,2,20480,0,0.00244140625,0.0
0,1,32,2,327680,0,0.0390625,0.0
0,2,32,2,1011712,1179648,0.12060546875,0.140625
0,3,32,2,2977792,1179648,0.35498046875,0.140625
0,4,32,2,4386816,2359296,0.52294921875,0.28125
0,5,32,2,5656576,2359296,0.67431640625,0.28125
0,6,32,2,7417856,3538944,0.88427734375,0.421875
1,2,32,2,561152,1179648,0.06689453125,0.140625
1,3,32,2,1150976,1179648,0.13720703125,0.140625
1,4,32,2,1777664,2359296,0.2119140625,0.28125
1,5,32,2,2166784,2359296,0.25830078125,0.28125
1,6,32,2,2879488,3538944,0.34326171875,0.421875
2,3,32,2,327680,0,0.0390625,0.0
2,4,32,2,749568,1179648,0.08935546875,0.140625
2,5,32,2,946176,1179648,0.11279296875,0.140625
2,6,32,2,1396736,2359296,0.16650390625,0.28125
3,4,32,2,299008,1179648,0.03564453125,0.140625
3,5,32,2,339968,1179648,0.04052734375,0.140625
3,6,32,2,528384,2359296,0.06298828125,0.28125
4,5,32,2,102400,0,0.01220703125,0.0
4,6,32,2,225280,1179648,0.02685546875,0.140625
5,6,32,2,77824,1179648,0.00927734375,0.140625
