None,None,2,1,1587456,3686400,0.189239501953125,0.439453125
None,0,2,1,178944,147456,0.021331787109375,0.017578125
0,None,2,1,1325056,3538944,0.157958984375,0.421875
None,1,2,1,187392,147456,0.0223388671875,0.017578125
1,None,2,1,1148928,3538944,0.136962890625,0.421875
None,2,2,1,546048,1327104,0.065093994140625,0.158203125
2,None,2,1,321536,2359296,0.038330078125,0.28125
None,3,2,1,579840,1327104,0.069122314453125,0.158203125
3,None,2,1,276480,2359296,0.032958984375,0.28125
None,4,2,1,710912,2506752,0.084747314453125,0.298828125
4,None,2,1,71680,1179648,0.008544921875,0.140625
None,5,2,1,846080,2506752,0.100860595703125,0.298828125
5,None,2,1,59392,1179648,0.007080078125,0.140625
None,6,2,1,1046784,3686400,0.124786376953125,0.439453125
6,None,2,1,10240,0,0.001220703125,0.0
0,1,2,1,10240,0,0.001220703125,0.0
0,2,2,1,368640,1179648,0.0439453125,0.140625
0,3,2,1,399360,1179648,0.047607421875,0.140625
0,4,2,1,526336,2359296,0.062744140625,0.28125
0,5,2,1,649216,2359296,0.077392578125,0.28125
0,6,2,1,833536,3538944,0.099365234375,0.421875
1,2,2,1,368640,1179648,0.0439453125,0.140625
1,3,2,1,393216,1179648,0.046875,0.140625
1,4,2,1,505856,2359296,0.060302734375,0.28125
1,5,2,1,604160,2359296,0.072021484375,0.28125
1,6,2,1,755712,3538944,0.090087890625,0.421875
2,3,2,1,10240,0,0.001220703125,0.0
2,4,2,1,106496,1179648,0.0126953125,0.140625
2,5,2,1,137216,1179648,0.016357421875,0.140625
2,6,2,1,198656,2359296,0.023681640625,0.28125
3,4,2,1,106496,1179648,0.0126953125,0.140625
3,5,2,1,131072,1179648,0.015625,0.140625
3,6,2,1,178176,2359296,0.021240234375,0.28125
4,5,2,1,10240,0,0.001220703125,0.0
4,6,2,1,40960,1179648,0.0048828125,0.140625
5,6,2,1,40960,1179648,0.0048828125,0.140625
