None,None,4,2,2371072,3686400,0.28265380859375,0.439453125
None,0,4,2,186880,147456,0.02227783203125,0.017578125
0,None,4,2,2195456,3538944,0.26171875,0.421875
None,1,4,2,217600,147456,0.02593994140625,0.017578125
1,None,4,2,1495040,3538944,0.17822265625,0.421875
None,2,4,2,585216,1327104,0.06976318359375,0.158203125
2,None,4,2,536576,2359296,0.06396484375,0.28125
None,3,4,2,696832,1327104,0.08306884765625,0.158203125
3,None,4,2,360448,2359296,0.04296875,0.28125
None,4,4,2,876032,2506752,0.10443115234375,0.298828125
4,None,4,2,122880,1179648,0.0146484375,0.140625
None,5,4,2,1282560,2506752,0.15289306640625,0.298828125
5,None,4,2,77824,1179648,0.00927734375,0.140625
None,6,4,2,1715712,3686400,0.20452880859375,0.439453125
6,None,4,2,20480,0,0.00244140625,0.0
0,1,4,2,40960,0,0.0048828125,0.0
0,2,4,2,409600,1179648,0.048828125,0.140625
0,3,4,2,520192,1179648,0.06201171875,0.140625
0,4,4,2,700416,2359296,0.08349609375,0.28125
0,5,4,2,1105920,2359296,0.1318359375,0.28125
0,6,4,2,1540096,3538944,0.18359375,0.421875
1,2,4,2,389120,1179648,0.04638671875,0.140625
1,3,4,2,462848,1179648,0.05517578125,0.140625
1,4,4,2,589824,2359296,0.0703125,0.28125
1,5,4,2,851968,2359296,0.1015625,0.28125
1,6,4,2,1101824,3538944,0.13134765625,0.421875
2,3,4,2,40960,0,0.0048828125,0.0
2,4,4,2,147456,1179648,0.017578125,0.140625
2,5,4,2,258048,1179648,0.03076171875,0.140625
2,6,4,2,372736,2359296,0.04443359375,0.28125
3,4,4,2,126976,1179648,0.01513671875,0.140625
3,5,4,2,200704,1179648,0.02392578125,0.140625
3,6,4,2,262144,2359296,0.03125,0.28125
4,5,4,2,40960,0,0.0048828125,0.0
4,6,4,2,81920,1179648,0.009765625,0.140625
5,6,4,2,61440,1179648,0.00732421875,0.140625
