None,None,4,1,1587456,3686400,0.189239501953125,0.439453125
None,0,4,1,181760,147456,0.02166748046875,0.017578125
0,None,4,1,1325056,3538944,0.157958984375,0.421875
None,1,4,1,198656,147456,0.023681640625,0.017578125
1,None,4,1,1148928,3538944,0.136962890625,0.421875
None,2,4,1,557312,1327104,0.066436767578125,0.158203125
2,None,4,1,321536,2359296,0.038330078125,0.28125
None,3,4,1,620544,1327104,0.073974609375,0.158203125
3,None,4,1,276480,2359296,0.032958984375,0.28125
None,4,4,1,755968,2506752,0.090118408203125,0.298828125
4,None,4,1,71680,1179648,0.008544921875,0.140625
None,5,4,1,983040,2506752,0.1171875,0.298828125
5,None,4,1,59392,1179648,0.007080078125,0.140625
None,6,4,1,1227008,3686400,0.146270751953125,0.439453125
6,None,4,1,10240,0,0.001220703125,0.0
0,1,4,1,20480,0,0.00244140625,0.0
0,2,4,1,378880,1179648,0.045166015625,0.140625
0,3,4,1,436224,1179648,0.052001953125,0.140625
0,4,4,1,567296,2359296,0.067626953125,0.28125
0,5,4,1,774144,2359296,0.09228515625,0.28125
0,6,4,1,997376,3538944,0.118896484375,0.421875
1,2,4,1,376832,1179648,0.044921875,0.140625
1,3,4,1,425984,1179648,0.05078125,0.140625
1,4,4,1,538624,2359296,0.064208984375,0.28125
1,5,4,1,714752,2359296,0.085205078125,0.28125
1,6,4,1,886784,3538944,0.105712890625,0.421875
2,3,4,1,20480,0,0.00244140625,0.0
2,4,4,1,116736,1179648,0.013916015625,0.140625
2,5,4,1,174080,1179648,0.020751953125,0.140625
2,6,4,1,239616,2359296,0.028564453125,0.28125
3,4,4,1,114688,1179648,0.013671875,0.140625
3,5,4,1,163840,1179648,0.01953125,0.140625
3,6,4,1,210944,2359296,0.025146484375,0.28125
4,5,4,1,20480,0,0.00244140625,0.0
4,6,4,1,51200,1179648,0.006103515625,0.140625
5,6,4,1,49152,1179648,0.005859375,0.140625
