None,None,16,32,33704448,3686400,4.01788330078125,0.439453125
None,0,16,32,785920,147456,0.09368896484375,0.017578125
0,None,16,32,33529856,3538944,3.9970703125,0.421875
None,1,16,32,2804736,147456,0.3343505859375,0.017578125
1,None,16,32,13262848,3538944,1.5810546875,0.421875
None,2,16,32,3222528,1327104,0.3841552734375,0.158203125
2,None,16,32,7847936,2359296,0.935546875,0.28125
None,3,16,32,11086848,1327104,1.3216552734375,0.158203125
3,None,16,32,3047424,2359296,0.36328125,0.28125
None,4,16,32,11242496,2506752,1.3402099609375,0.298828125
4,None,16,32,1761280,1179648,0.2099609375,0.140625
None,5,16,32,28461568,2506752,3.39288330078125,0.298828125
5,None,16,32,630784,1179648,0.0751953125,0.140625
None,6,16,32,33704448,3686400,4.01788330078125,0.439453125
6,None,16,32,327680,0,0.0390625,0.0
0,1,16,32,2621440,0,0.3125,0.0
0,2,16,32,3039232,1179648,0.3623046875,0.140625
0,3,16,32,10903552,1179648,1.2998046875,0.140625
0,4,16,32,11059200,2359296,1.318359375,0.28125
0,5,16,32,28286976,2359296,3.3720703125,0.28125
0,6,16,32,33529856,3538944,3.9970703125,0.421875
1,2,16,32,1568768,1179648,0.18701171875,0.140625
1,3,16,32,4812800,1179648,0.57373046875,0.140625
1,4,16,32,4968448,2359296,0.59228515625,0.28125
1,5,16,32,11857920,2359296,1.41357421875,0.28125
1,6,16,32,13262848,3538944,1.5810546875,0.421875
2,3,16,32,2621440,0,0.3125,0.0
2,4,16,32,2777088,1179648,0.3310546875,0.140625
2,5,16,32,6967296,1179648,0.83056640625,0.140625
2,6,16,32,7847936,2359296,0.935546875,0.28125
3,4,16,32,1306624,1179648,0.15576171875,0.140625
3,5,16,32,2859008,1179648,0.3408203125,0.140625
3,6,16,32,3047424,2359296,0.36328125,0.28125
4,5,16,32,1638400,0,0.1953125,0.0
4,6,16,32,1761280,1179648,0.2099609375,0.140625
5,6,16,32,630784,1179648,0.0751953125,0.140625
