None,None,4,8,7592448,3686400,0.90509033203125,0.439453125
None,0,4,8,217600,147456,0.02593994140625,0.017578125
0,None,4,8,7417856,3538944,0.88427734375,0.421875
None,1,4,8,340992,147456,0.0406494140625,0.017578125
1,None,4,8,3571712,3538944,0.42578125,0.421875
None,2,4,8,768512,1327104,0.09161376953125,0.158203125
2,None,4,8,1826816,2359296,0.2177734375,0.28125
None,3,4,8,1201152,1327104,0.1431884765625,0.158203125
3,None,4,8,864256,2359296,0.10302734375,0.28125
None,4,4,8,1673728,2506752,0.19952392578125,0.298828125
4,None,4,8,430080,1179648,0.05126953125,0.140625
None,5,4,8,3273728,2506752,0.3902587890625,0.298828125
5,None,4,8,188416,1179648,0.0224609375,0.140625
None,6,4,8,4971008,3686400,0.59259033203125,0.439453125
6,None,4,8,81920,0,0.009765625,0.0
0,1,4,8,163840,0,0.01953125,0.0
0,2,4,8,593920,1179648,0.07080078125,0.140625
0,3,4,8,1024000,1179648,0.1220703125,0.140625
0,4,4,8,1499136,2359296,0.1787109375,0.28125
0,5,4,8,3096576,2359296,0.369140625,0.28125
0,6,4,8,4796416,3538944,0.57177734375,0.421875
1,2,4,8,462848,1179648,0.05517578125,0.140625
1,3,4,8,684032,1179648,0.08154296875,0.140625
1,4,4,8,897024,2359296,0.10693359375,0.28125
1,5,4,8,1675264,2359296,0.19970703125,0.28125
1,6,4,8,2392064,3538944,0.28515625,0.421875
2,3,4,8,163840,0,0.01953125,0.0
2,4,4,8,331776,1179648,0.03955078125,0.140625
2,5,4,8,761856,1179648,0.0908203125,0.140625
2,6,4,8,1171456,2359296,0.1396484375,0.28125
3,4,4,8,200704,1179648,0.02392578125,0.140625
3,5,4,8,421888,1179648,0.05029296875,0.140625
3,6,4,8,569344,2359296,0.06787109375,0.28125
4,5,4,8,163840,0,0.01953125,0.0
4,6,4,8,266240,1179648,0.03173828125,0.140625
5,6,4,8,135168,1179648,0.01611328125,0.140625
