None,None,256,8,12814848,3686400,1.52764892578125,0.439453125
None,0,256,8,2604544,147456,0.31048583984375,0.017578125
0,None,256,8,12640256,3538944,1.5068359375,0.421875
None,1,256,8,7137792,147456,0.85089111328125,0.017578125
1,None,256,8,4956160,3538944,0.5908203125,0.421875
None,2,256,8,7485952,1327104,0.89239501953125,0.158203125
2,None,256,8,2686976,2359296,0.3203125,0.28125
None,3,256,8,7485952,1327104,0.89239501953125,0.158203125
3,None,256,8,1032192,2359296,0.123046875,0.28125
None,4,256,8,7571968,2506752,0.90264892578125,0.298828125
4,None,256,8,532480,1179648,0.0634765625,0.140625
None,5,256,8,7571968,2506752,0.90264892578125,0.298828125
5,None,256,8,188416,1179648,0.0224609375,0.140625
None,6,256,8,12814848,3686400,1.52764892578125,0.439453125
6,None,256,8,81920,0,0.009765625,0.0
0,1,256,8,6963200,0,0.830078125,0.0
0,2,256,8,7311360,1179648,0.87158203125,0.140625
0,3,256,8,7311360,1179648,0.87158203125,0.140625
0,4,256,8,7397376,2359296,0.8818359375,0.28125
0,5,256,8,7397376,2359296,0.8818359375,0.28125
0,6,256,8,12640256,3538944,1.5068359375,0.421875
1,2,256,8,3465216,1179648,0.4130859375,0.140625
1,3,256,8,3465216,1179648,0.4130859375,0.140625
1,4,256,8,3551232,2359296,0.42333984375,0.28125
1,5,256,8,3551232,2359296,0.42333984375,0.28125
1,6,256,8,4956160,3538944,0.5908203125,0.421875
2,3,256,8,1720320,0,0.205078125,0.0
2,4,256,8,1806336,1179648,0.21533203125,0.140625
2,5,256,8,1806336,1179648,0.21533203125,0.140625
2,6,256,8,2686976,2359296,0.3203125,0.28125
3,4,256,8,843776,1179648,0.1005859375,0.140625
3,5,256,8,843776,1179648,0.1005859375,0.140625
3,6,256,8,1032192,2359296,0.123046875,0.28125
4,5,256,8,409600,0,0.048828125,0.0
4,6,256,8,532480,1179648,0.0634765625,0.140625
5,6,256,8,188416,1179648,0.0224609375,0.140625
