None,None,4,64,61557248,3686400,7.33819580078125,0.439453125
None,0,4,64,207360,147456,0.02471923828125,0.017578125
0,None,4,64,61382656,3538944,7.3173828125,0.421875
None,1,4,64,299520,147456,0.03570556640625,0.017578125
1,None,4,64,24338432,3538944,2.9013671875,0.421875
None,2,4,64,707072,1327104,0.08428955078125,0.158203125
2,None,4,64,14729216,2359296,1.755859375,0.28125
None,3,4,64,1028608,1327104,0.12261962890625,0.158203125
3,None,4,64,5734400,2359296,0.68359375,0.28125
None,4,4,64,1407488,2506752,0.16778564453125,0.298828125
4,None,4,64,3399680,1179648,0.4052734375,0.140625
None,5,4,64,2597376,2506752,0.30963134765625,0.298828125
5,None,4,64,1220608,1179648,0.1455078125,0.140625
None,6,4,64,38619648,3686400,4.60382080078125,0.439453125
6,None,4,64,655360,0,0.078125,0.0
0,1,4,64,122880,0,0.0146484375,0.0
0,2,4,64,532480,1179648,0.0634765625,0.140625
0,3,4,64,851968,1179648,0.1015625,0.140625
0,4,4,64,1232896,2359296,0.14697265625,0.28125
0,5,4,64,2420736,2359296,0.28857421875,0.28125
0,6,4,64,38445056,3538944,4.5830078125,0.421875
1,2,4,64,413696,1179648,0.04931640625,0.140625
1,3,4,64,536576,1179648,0.06396484375,0.140625
1,4,4,64,692224,2359296,0.08251953125,0.28125
1,5,4,64,1122304,2359296,0.1337890625,0.28125
1,6,4,64,15294464,3538944,1.8232421875,0.421875
2,3,4,64,81920,0,0.009765625,0.0
2,4,4,64,208896,1179648,0.02490234375,0.140625
2,5,4,64,421888,1179648,0.05029296875,0.140625
2,6,4,64,9158656,2359296,1.091796875,0.28125
3,4,4,64,126976,1179648,0.01513671875,0.140625
3,5,4,64,200704,1179648,0.02392578125,0.140625
3,6,4,64,3538944,2359296,0.421875,0.28125
4,5,4,64,40960,0,0.0048828125,0.0
4,6,4,64,2048000,1179648,0.244140625,0.140625
5,6,4,64,823296,1179648,0.09814453125,0.140625
