None,None,8,64,61557248,3686400,7.33819580078125,0.439453125
None,0,8,64,800256,147456,0.09539794921875,0.017578125
0,None,8,64,61382656,3538944,7.3173828125,0.421875
None,1,8,64,2812928,147456,0.3353271484375,0.017578125
1,None,8,64,24338432,3538944,2.9013671875,0.421875
None,2,8,64,3799552,1327104,0.45294189453125,0.158203125
2,None,8,64,14729216,2359296,1.755859375,0.28125
None,3,8,64,11160576,1327104,1.3304443359375,0.158203125
3,None,8,64,5734400,2359296,0.68359375,0.28125
None,4,8,64,14371328,2506752,1.71319580078125,0.298828125
4,None,8,64,3399680,1179648,0.4052734375,0.140625
None,5,8,64,42839040,2506752,5.1068115234375,0.298828125
5,None,8,64,1220608,1179648,0.1455078125,0.140625
None,6,8,64,61557248,3686400,7.33819580078125,0.439453125
6,None,8,64,655360,0,0.078125,0.0
0,1,8,64,2621440,0,0.3125,0.0
0,2,8,64,3624960,1179648,0.43212890625,0.140625
0,3,8,64,10969088,1179648,1.3076171875,0.140625
0,4,8,64,14196736,2359296,1.6923828125,0.28125
0,5,8,64,42647552,2359296,5.083984375,0.28125
0,6,8,64,61382656,3538944,7.3173828125,0.421875
1,2,8,64,1683456,1179648,0.20068359375,0.140625
1,3,8,64,4878336,1179648,0.58154296875,0.140625
1,4,8,64,5894144,2359296,0.70263671875,0.28125
1,5,8,64,17879040,2359296,2.13134765625,0.28125
1,6,8,64,24338432,3538944,2.9013671875,0.421875
2,3,8,64,2621440,0,0.3125,0.0
2,4,8,64,3362816,1179648,0.40087890625,0.140625
2,5,8,64,10706944,1179648,1.2763671875,0.140625
2,6,8,64,14729216,2359296,1.755859375,0.28125
3,4,8,64,1421312,1179648,0.16943359375,0.140625
3,5,8,64,4616192,1179648,0.55029296875,0.140625
3,6,8,64,5734400,2359296,0.68359375,0.28125
4,5,8,64,2621440,0,0.3125,0.0
4,6,8,64,3399680,1179648,0.4052734375,0.140625
5,6,8,64,1220608,1179648,0.1455078125,0.140625
