None,None,128,8,7592448,3686400,0.90509033203125,0.439453125
None,0,128,8,1392128,147456,0.16595458984375,0.017578125
0,None,128,8,7417856,3538944,0.88427734375,0.421875
None,1,128,8,5420032,147456,0.6461181640625,0.017578125
1,None,128,8,3571712,3538944,0.42578125,0.421875
None,2,128,8,5788672,1327104,0.6900634765625,0.158203125
2,None,128,8,1826816,2359296,0.2177734375,0.28125
None,3,128,8,7485952,1327104,0.89239501953125,0.158203125
3,None,128,8,864256,2359296,0.10302734375,0.28125
None,4,128,8,7571968,2506752,0.90264892578125,0.298828125
4,None,128,8,430080,1179648,0.05126953125,0.140625
None,5,128,8,7571968,2506752,0.90264892578125,0.298828125
5,None,128,8,188416,1179648,0.0224609375,0.140625
None,6,128,8,7592448,3686400,0.90509033203125,0.439453125
6,None,128,8,81920,0,0.009765625,0.0
0,1,128,8,5242880,0,0.625,0.0
0,2,128,8,5611520,1179648,0.6689453125,0.140625
0,3,128,8,7311360,1179648,0.87158203125,0.140625
0,4,128,8,7397376,2359296,0.8818359375,0.28125
0,5,128,8,7397376,2359296,0.8818359375,0.28125
0,6,128,8,7417856,3538944,0.88427734375,0.421875
1,2,128,8,2748416,1179648,0.32763671875,0.140625
1,3,128,8,3465216,1179648,0.4130859375,0.140625
1,4,128,8,3551232,2359296,0.42333984375,0.28125
1,5,128,8,3551232,2359296,0.42333984375,0.28125
1,6,128,8,3571712,3538944,0.42578125,0.421875
2,3,128,8,1720320,0,0.205078125,0.0
2,4,128,8,1806336,1179648,0.21533203125,0.140625
2,5,128,8,1806336,1179648,0.21533203125,0.140625
2,6,128,8,1826816,2359296,0.2177734375,0.28125
3,4,128,8,843776,1179648,0.1005859375,0.140625
3,5,128,8,843776,1179648,0.1005859375,0.140625
3,6,128,8,864256,2359296,0.10302734375,0.28125
4,5,128,8,409600,0,0.048828125,0.0
4,6,128,8,430080,1179648,0.05126953125,0.140625
5,6,128,8,188416,1179648,0.0224609375,0.140625
