None,None,64,1,6722048,3686400,0.80133056640625,0.439453125
None,0,64,1,266240,147456,0.03173828125,0.017578125
0,None,64,1,6547456,3538944,0.780517578125,0.421875
None,1,64,1,536576,147456,0.06396484375,0.017578125
1,None,64,1,2533376,3538944,0.302001953125,0.421875
None,2,64,1,1513216,1327104,0.180389404296875,0.158203125
2,None,64,1,1181696,2359296,0.140869140625,0.28125
None,3,64,1,3133952,1327104,0.37359619140625,0.158203125
3,None,64,1,444416,2359296,0.052978515625,0.28125
None,4,64,1,4960768,2506752,0.59136962890625,0.298828125
4,None,64,1,174080,1179648,0.020751953125,0.140625
None,5,64,1,4960768,2506752,0.59136962890625,0.298828125
5,None,64,1,59392,1179648,0.007080078125,0.140625
None,6,64,1,6722048,3686400,0.80133056640625,0.439453125
6,None,64,1,10240,0,0.001220703125,0.0
0,1,64,1,327680,0,0.0390625,0.0
0,2,64,1,1337344,1179648,0.159423828125,0.140625
0,3,64,1,2959360,1179648,0.352783203125,0.140625
0,4,64,1,4786176,2359296,0.570556640625,0.28125
0,5,64,1,4786176,2359296,0.570556640625,0.28125
0,6,64,1,6547456,3538944,0.780517578125,0.421875
1,2,64,1,622592,1179648,0.07421875,0.140625
1,3,64,1,1042432,1179648,0.124267578125,0.140625
1,4,64,1,1820672,2359296,0.217041015625,0.28125
1,5,64,1,1820672,2359296,0.217041015625,0.28125
1,6,64,1,2533376,3538944,0.302001953125,0.421875
2,3,64,1,215040,0,0.025634765625,0.0
2,4,64,1,731136,1179648,0.087158203125,0.140625
2,5,64,1,731136,1179648,0.087158203125,0.140625
2,6,64,1,1181696,2359296,0.140869140625,0.28125
3,4,64,1,256000,1179648,0.030517578125,0.140625
3,5,64,1,256000,1179648,0.030517578125,0.140625
3,6,64,1,444416,2359296,0.052978515625,0.28125
4,5,64,1,51200,0,0.006103515625,0.0
4,6,64,1,174080,1179648,0.020751953125,0.140625
5,6,64,1,59392,1179648,0.007080078125,0.140625
