None,None,128,16,0,0,0.0,0.0
None,0,128,16,163712,1152,0.0195159912109375,0.0001373291015625
0,None,128,16,0,0,0.0,0.0
None,1,128,16,338112,19584,0.04030609130859375,0.0023345947265625
1,None,128,16,0,0,0.0,0.0
None,2,128,16,347328,19584,0.04140472412109375,0.0023345947265625
2,None,128,16,0,0,0.0,0.0
None,3,128,16,365760,56448,0.04360198974609375,0.0067291259765625
3,None,128,16,0,0,0.0,0.0
None,4,128,16,400576,130176,0.04775238037109375,0.0155181884765625
4,None,128,16,0,0,0.0,0.0
None,5,128,16,416960,130176,0.04970550537109375,0.0155181884765625
5,None,128,16,0,0,0.0,0.0
None,6,128,16,449728,277632,0.05361175537109375,0.0330963134765625
6,None,128,16,0,0,0.0,0.0
None,7,128,16,507072,572544,0.06044769287109375,0.0682525634765625
7,None,128,16,0,0,0.0,0.0
None,8,128,16,531648,572544,0.06337738037109375,0.0682525634765625
8,None,128,16,0,0,0.0,0.0
None,9,128,16,580800,1162368,0.06923675537109375,0.1385650634765625
9,None,128,16,0,0,0.0,0.0
None,10,128,16,0,0,0.0,0.0
10,None,128,16,0,0,0.0,0.0
0,1,128,16,336896,18432,0.0401611328125,0.002197265625
0,2,128,16,346112,18432,0.041259765625,0.002197265625
0,3,128,16,364544,55296,0.04345703125,0.006591796875
0,4,128,16,399360,129024,0.047607421875,0.015380859375
0,5,128,16,415744,129024,0.049560546875,0.015380859375
0,6,128,16,448512,276480,0.053466796875,0.032958984375
0,7,128,16,505856,571392,0.060302734375,0.068115234375
0,8,128,16,530432,571392,0.063232421875,0.068115234375
0,9,128,16,579584,1161216,0.069091796875,0.138427734375
0,10,128,16,0,0,0.0,0.0
1,2,128,16,239616,0,0.028564453125,0.0
1,3,128,16,259072,36864,0.0308837890625,0.00439453125
1,4,128,16,367616,110592,0.0438232421875,0.01318359375
1,5,128,16,384000,110592,0.0457763671875,0.01318359375
1,6,128,16,416768,258048,0.0496826171875,0.03076171875
1,7,128,16,474112,552960,0.0565185546875,0.06591796875
1,8,128,16,498688,552960,0.0594482421875,0.06591796875
1,9,128,16,547840,1142784,0.0653076171875,0.13623046875
1,10,128,16,0,0,0.0,0.0
2,3,128,16,249856,36864,0.02978515625,0.00439453125
2,4,128,16,358400,110592,0.042724609375,0.01318359375
2,5,128,16,374784,110592,0.044677734375,0.01318359375
2,6,128,16,407552,258048,0.048583984375,0.03076171875
2,7,128,16,464896,552960,0.055419921875,0.06591796875
2,8,128,16,489472,552960,0.058349609375,0.06591796875
2,9,128,16,538624,1142784,0.064208984375,0.13623046875
2,10,128,16,0,0,0.0,0.0
3,4,128,16,339968,73728,0.04052734375,0.0087890625
3,5,128,16,356352,73728,0.04248046875,0.0087890625
3,6,128,16,389120,221184,0.04638671875,0.0263671875
3,7,128,16,446464,516096,0.05322265625,0.0615234375
3,8,128,16,471040,516096,0.05615234375,0.0615234375
3,9,128,16,520192,1105920,0.06201171875,0.1318359375
3,10,128,16,0,0,0.0,0.0
4,5,128,16,229376,0,0.02734375,0.0
4,6,128,16,262144,147456,0.03125,0.017578125
4,7,128,16,376832,442368,0.044921875,0.052734375
4,8,128,16,401408,442368,0.0478515625,0.052734375
4,9,128,16,450560,1032192,0.0537109375,0.123046875
4,10,128,16,0,0,0.0,0.0
5,6,128,16,245760,147456,0.029296875,0.017578125
5,7,128,16,360448,442368,0.04296875,0.052734375
5,8,128,16,385024,442368,0.0458984375,0.052734375
5,9,128,16,434176,1032192,0.0517578125,0.123046875
5,10,128,16,0,0,0.0,0.0
6,7,128,16,327680,294912,0.0390625,0.03515625
6,8,128,16,352256,294912,0.0419921875,0.03515625
6,9,128,16,401408,884736,0.0478515625,0.10546875
6,10,128,16,0,0,0.0,0.0
7,8,128,16,196608,0,0.0234375,0.0
7,9,128,16,245760,589824,0.029296875,0.0703125
7,10,128,16,0,0,0.0,0.0
8,9,128,16,212992,589824,0.025390625,0.0703125
8,10,128,16,0,0,0.0,0.0
9,10,128,16,0,0,0.0,0.0
