None,None,16,2,428736,2342016,0.05110931396484375,0.2791900634765625
None,0,16,2,5952,1152,0.00070953369140625,0.0001373291015625
0,None,16,2,427520,2340864,0.05096435546875,0.279052734375
None,1,16,2,34560,19584,0.004119873046875,0.0023345947265625
1,None,16,2,408576,2322432,0.0487060546875,0.27685546875
None,2,16,2,56064,19584,0.006683349609375,0.0023345947265625
2,None,16,2,399360,2322432,0.047607421875,0.27685546875
None,3,16,2,76032,56448,0.009063720703125,0.0067291259765625
3,None,16,2,380928,2285568,0.04541015625,0.2724609375
None,4,16,2,124160,130176,0.014801025390625,0.0155181884765625
4,None,16,2,346112,2211840,0.041259765625,0.263671875
None,5,16,2,167616,130176,0.01998138427734375,0.0155181884765625
5,None,16,2,329728,2211840,0.039306640625,0.263671875
None,6,16,2,200384,277632,0.02388763427734375,0.0330963134765625
6,None,16,2,296960,2064384,0.035400390625,0.24609375
None,7,16,2,273088,572544,0.03255462646484375,0.0682525634765625
7,None,16,2,233472,1769472,0.02783203125,0.2109375
None,8,16,2,297664,572544,0.03548431396484375,0.0682525634765625
8,None,16,2,208896,1769472,0.02490234375,0.2109375
None,9,16,2,346816,1162368,0.04134368896484375,0.1385650634765625
9,None,16,2,159744,1179648,0.01904296875,0.140625
None,10,16,2,412352,2342016,0.04915618896484375,0.2791900634765625
10,None,16,2,37888,0,0.0045166015625,0.0
0,1,16,2,33280,18432,0.00396728515625,0.002197265625
0,2,16,2,54784,18432,0.00653076171875,0.002197265625
0,3,16,2,74752,55296,0.0089111328125,0.006591796875
0,4,16,2,122880,129024,0.0146484375,0.015380859375
0,5,16,2,166400,129024,0.01983642578125,0.015380859375
0,6,16,2,199168,276480,0.02374267578125,0.032958984375
0,7,16,2,271872,571392,0.03240966796875,0.068115234375
0,8,16,2,296448,571392,0.03533935546875,0.068115234375
0,9,16,2,345600,1161216,0.04119873046875,0.138427734375
0,10,16,2,411136,2340864,0.04901123046875,0.279052734375
1,2,16,2,25600,0,0.0030517578125,0.0
1,3,16,2,51200,36864,0.006103515625,0.00439453125
1,4,16,2,102912,110592,0.01226806640625,0.01318359375
1,5,16,2,147456,110592,0.017578125,0.01318359375
1,6,16,2,180224,258048,0.021484375,0.03076171875
1,7,16,2,252928,552960,0.0301513671875,0.06591796875
1,8,16,2,277504,552960,0.0330810546875,0.06591796875
1,9,16,2,326656,1142784,0.0389404296875,0.13623046875
1,10,16,2,392192,2322432,0.0467529296875,0.27685546875
2,3,16,2,41984,36864,0.0050048828125,0.00439453125
2,4,16,2,93696,110592,0.01116943359375,0.01318359375
2,5,16,2,138240,110592,0.0164794921875,0.01318359375
2,6,16,2,171008,258048,0.0203857421875,0.03076171875
2,7,16,2,243712,552960,0.029052734375,0.06591796875
2,8,16,2,268288,552960,0.031982421875,0.06591796875
2,9,16,2,317440,1142784,0.037841796875,0.13623046875
2,10,16,2,382976,2322432,0.045654296875,0.27685546875
3,4,16,2,73728,73728,0.0087890625,0.0087890625
3,5,16,2,119808,73728,0.0142822265625,0.0087890625
3,6,16,2,152576,221184,0.0181884765625,0.0263671875
3,7,16,2,225280,516096,0.02685546875,0.0615234375
3,8,16,2,249856,516096,0.02978515625,0.0615234375
3,9,16,2,299008,1105920,0.03564453125,0.1318359375
3,10,16,2,364544,2285568,0.04345703125,0.2724609375
4,5,16,2,57344,0,0.0068359375,0.0
4,6,16,2,104448,147456,0.012451171875,0.017578125
4,7,16,2,190464,442368,0.022705078125,0.052734375
4,8,16,2,215040,442368,0.025634765625,0.052734375
4,9,16,2,264192,1032192,0.031494140625,0.123046875
4,10,16,2,329728,2211840,0.039306640625,0.263671875
5,6,16,2,88064,147456,0.010498046875,0.017578125
5,7,16,2,174080,442368,0.020751953125,0.052734375
5,8,16,2,198656,442368,0.023681640625,0.052734375
5,9,16,2,247808,1032192,0.029541015625,0.123046875
5,10,16,2,313344,2211840,0.037353515625,0.263671875
6,7,16,2,141312,294912,0.016845703125,0.03515625
6,8,16,2,165888,294912,0.019775390625,0.03515625
6,9,16,2,215040,884736,0.025634765625,0.10546875
6,10,16,2,280576,2064384,0.033447265625,0.24609375
7,8,16,2,67584,0,0.008056640625,0.0
7,9,16,2,137216,589824,0.016357421875,0.0703125
7,10,16,2,217088,1769472,0.02587890625,0.2109375
8,9,16,2,112640,589824,0.013427734375,0.0703125
8,10,16,2,192512,1769472,0.02294921875,0.2109375
9,10,16,2,143360,1179648,0.01708984375,0.140625
