None,None,2,4,1765312,2342016,0.21044158935546875,0.2791900634765625
None,0,2,4,1920,1152,0.0002288818359375,0.0001373291015625
0,None,2,4,1764096,2340864,0.210296630859375,0.279052734375
None,1,2,4,25920,19584,0.00308990478515625,0.0023345947265625
1,None,2,4,1474560,2322432,0.17578125,0.27685546875
None,2,2,4,39248,19584,0.0046787261962890625,0.0023345947265625
2,None,2,4,1465344,2322432,0.1746826171875,0.27685546875
None,3,2,4,71104,56448,0.00847625732421875,0.0067291259765625
3,None,2,4,1446912,2285568,0.1724853515625,0.2724609375
None,4,2,4,129472,130176,0.01543426513671875,0.0155181884765625
4,None,2,4,1064960,2211840,0.126953125,0.263671875
None,5,2,4,168896,130176,0.02013397216796875,0.0155181884765625
5,None,2,4,942080,2211840,0.1123046875,0.263671875
None,6,2,4,285632,277632,0.03404998779296875,0.0330963134765625
6,None,2,4,909312,2064384,0.1083984375,0.24609375
None,7,2,4,459712,572544,0.05480194091796875,0.0682525634765625
7,None,2,4,585728,1769472,0.06982421875,0.2109375
None,8,2,4,591808,572544,0.07054901123046875,0.0682525634765625
8,None,2,4,380928,1769472,0.04541015625,0.2109375
None,9,2,4,1021888,1162368,0.12181854248046875,0.1385650634765625
9,None,2,4,221184,1179648,0.0263671875,0.140625
None,10,2,4,1599424,2342016,0.19066619873046875,0.2791900634765625
10,None,2,4,41984,0,0.0050048828125,0.0
0,1,2,4,24576,18432,0.0029296875,0.002197265625
0,2,2,4,37888,18432,0.0045166015625,0.002197265625
0,3,2,4,69888,55296,0.008331298828125,0.006591796875
0,4,2,4,128256,129024,0.015289306640625,0.015380859375
0,5,2,4,167680,129024,0.019989013671875,0.015380859375
0,6,2,4,284416,276480,0.033905029296875,0.032958984375
0,7,2,4,458496,571392,0.054656982421875,0.068115234375
0,8,2,4,590592,571392,0.070404052734375,0.068115234375
0,9,2,4,1020672,1161216,0.121673583984375,0.138427734375
0,10,2,4,1598208,2340864,0.190521240234375,0.279052734375
1,2,2,4,12800,0,0.00152587890625,0.0
1,3,2,4,40960,36864,0.0048828125,0.00439453125
1,4,2,4,91648,110592,0.01092529296875,0.01318359375
1,5,2,4,123904,110592,0.0147705078125,0.01318359375
1,6,2,4,216064,258048,0.0257568359375,0.03076171875
1,7,2,4,357376,552960,0.0426025390625,0.06591796875
1,8,2,4,459776,552960,0.0548095703125,0.06591796875
1,9,2,4,806912,1142784,0.09619140625,0.13623046875
1,10,2,4,1323008,2322432,0.15771484375,0.27685546875
2,3,2,4,26624,36864,0.003173828125,0.00439453125
2,4,2,4,70656,110592,0.0084228515625,0.01318359375
2,5,2,4,99840,110592,0.01190185546875,0.01318359375
2,6,2,4,182272,258048,0.021728515625,0.03076171875
2,7,2,4,320512,552960,0.0382080078125,0.06591796875
2,8,2,4,429056,552960,0.0511474609375,0.06591796875
2,9,2,4,797696,1142784,0.0950927734375,0.13623046875
2,10,2,4,1313792,2322432,0.1566162109375,0.27685546875
3,4,2,4,49152,73728,0.005859375,0.0087890625
3,5,2,4,77824,73728,0.00927734375,0.0087890625
3,6,2,4,158720,221184,0.0189208984375,0.0263671875
3,7,2,4,302080,516096,0.0360107421875,0.0615234375
3,8,2,4,410624,516096,0.0489501953125,0.0615234375
3,9,2,4,779264,1105920,0.0928955078125,0.1318359375
3,10,2,4,1295360,2285568,0.1544189453125,0.2724609375
4,5,2,4,24576,0,0.0029296875,0.0
4,6,2,4,90112,147456,0.0107421875,0.017578125
4,7,2,4,204800,442368,0.0244140625,0.052734375
4,8,2,4,286720,442368,0.0341796875,0.052734375
4,9,2,4,561152,1032192,0.06689453125,0.123046875
4,10,2,4,950272,2211840,0.11328125,0.263671875
5,6,2,4,55296,147456,0.006591796875,0.017578125
5,7,2,4,145408,442368,0.017333984375,0.052734375
5,8,2,4,212992,442368,0.025390625,0.052734375
5,9,2,4,450560,1032192,0.0537109375,0.123046875
5,10,2,4,819200,2211840,0.09765625,0.263671875
6,7,2,4,98304,294912,0.01171875,0.03515625
6,8,2,4,163840,294912,0.01953125,0.03515625
6,9,2,4,393216,884736,0.046875,0.10546875
6,10,2,4,786432,2064384,0.09375,0.24609375
7,8,2,4,45056,0,0.00537109375,0.0
7,9,2,4,212992,589824,0.025390625,0.0703125
7,10,2,4,495616,1769472,0.05908203125,0.2109375
8,9,2,4,118784,589824,0.01416015625,0.0703125
8,10,2,4,307200,1769472,0.03662109375,0.2109375
9,10,2,4,155648,1179648,0.0185546875,0.140625
