None,None,8,32,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,8,32,12608,1152,0.00150299072265625,0.0001373291015625
0,None,8,32,1988352,2340864,0.237030029296875,0.279052734375
None,1,8,32,43904,19584,0.0052337646484375,0.0023345947265625
1,None,8,32,1677312,2322432,0.199951171875,0.27685546875
None,2,8,32,76176,19584,0.009080886840820312,0.0023345947265625
2,None,8,32,1668096,2322432,0.1988525390625,0.27685546875
None,3,8,32,96656,56448,0.011522293090820312,0.0067291259765625
3,None,8,32,1649664,2285568,0.1966552734375,0.2724609375
None,4,8,32,351680,130176,0.04192352294921875,0.0155181884765625
4,None,8,32,1212416,2211840,0.14453125,0.263671875
None,5,8,32,561088,130176,0.06688690185546875,0.0155181884765625
5,None,8,32,1101824,2211840,0.13134765625,0.263671875
None,6,8,32,593856,277632,0.07079315185546875,0.0330963134765625
6,None,8,32,1069056,2064384,0.12744140625,0.24609375
None,7,8,32,651200,572544,0.07762908935546875,0.0682525634765625
7,None,8,32,696320,1769472,0.0830078125,0.2109375
None,8,8,32,1110976,572544,0.13243865966796875,0.0682525634765625
8,None,8,32,466944,1769472,0.0556640625,0.2109375
None,9,8,32,1758144,1162368,0.20958709716796875,0.1385650634765625
9,None,8,32,294912,1179648,0.03515625,0.140625
None,10,8,32,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,8,32,66560,0,0.0079345703125,0.0
0,1,8,32,42496,18432,0.00506591796875,0.002197265625
0,2,8,32,74752,18432,0.0089111328125,0.002197265625
0,3,8,32,95232,55296,0.0113525390625,0.006591796875
0,4,8,32,350464,129024,0.041778564453125,0.015380859375
0,5,8,32,559872,129024,0.066741943359375,0.015380859375
0,6,8,32,592640,276480,0.070648193359375,0.032958984375
0,7,8,32,649984,571392,0.077484130859375,0.068115234375
0,8,8,32,1109760,571392,0.132293701171875,0.068115234375
0,9,8,32,1756928,1161216,0.209442138671875,0.138427734375
0,10,8,32,1822464,2340864,0.217254638671875,0.279052734375
1,2,8,32,35840,0,0.0042724609375,0.0
1,3,8,32,56320,36864,0.0067138671875,0.00439453125
1,4,8,32,249856,110592,0.02978515625,0.01318359375
1,5,8,32,423424,110592,0.05047607421875,0.01318359375
1,6,8,32,472576,258048,0.05633544921875,0.03076171875
1,7,8,32,554496,552960,0.06610107421875,0.06591796875
1,8,8,32,870400,552960,0.103759765625,0.06591796875
1,9,8,32,1460224,1142784,0.174072265625,0.13623046875
1,10,8,32,1525760,2322432,0.181884765625,0.27685546875
2,3,8,32,38912,36864,0.004638671875,0.00439453125
2,4,8,32,239616,110592,0.028564453125,0.01318359375
2,5,8,32,414208,110592,0.04937744140625,0.01318359375
2,6,8,32,463360,258048,0.05523681640625,0.03076171875
2,7,8,32,545280,552960,0.06500244140625,0.06591796875
2,8,8,32,861184,552960,0.1026611328125,0.06591796875
2,9,8,32,1451008,1142784,0.1729736328125,0.13623046875
2,10,8,32,1516544,2322432,0.1807861328125,0.27685546875
3,4,8,32,210944,73728,0.025146484375,0.0087890625
3,5,8,32,385024,73728,0.0458984375,0.0087890625
3,6,8,32,434176,221184,0.0517578125,0.0263671875
3,7,8,32,516096,516096,0.0615234375,0.0615234375
3,8,8,32,842752,516096,0.1004638671875,0.0615234375
3,9,8,32,1432576,1105920,0.1707763671875,0.1318359375
3,10,8,32,1498112,2285568,0.1785888671875,0.2724609375
4,5,8,32,221184,0,0.0263671875,0.0
4,6,8,32,270336,147456,0.0322265625,0.017578125
4,7,8,32,352256,442368,0.0419921875,0.052734375
4,8,8,32,589824,442368,0.0703125,0.052734375
4,9,8,32,1032192,1032192,0.123046875,0.123046875
4,10,8,32,1097728,2211840,0.130859375,0.263671875
5,6,8,32,229376,147456,0.02734375,0.017578125
5,7,8,32,319488,442368,0.0380859375,0.052734375
5,8,8,32,462848,442368,0.05517578125,0.052734375
5,9,8,32,913408,1032192,0.10888671875,0.123046875
5,10,8,32,978944,2211840,0.11669921875,0.263671875
6,7,8,32,270336,294912,0.0322265625,0.03515625
6,8,8,32,405504,294912,0.04833984375,0.03515625
6,9,8,32,880640,884736,0.10498046875,0.10546875
6,10,8,32,946176,2064384,0.11279296875,0.24609375
7,8,8,32,196608,0,0.0234375,0.0
7,9,8,32,540672,589824,0.064453125,0.0703125
7,10,8,32,606208,1769472,0.072265625,0.2109375
8,9,8,32,327680,589824,0.0390625,0.0703125
8,10,8,32,393216,1769472,0.046875,0.2109375
9,10,8,32,229376,1179648,0.02734375,0.140625
