None,None,16,4,1765312,2342016,0.21044158935546875,0.2791900634765625
None,0,16,4,5952,1152,0.00070953369140625,0.0001373291015625
0,None,16,4,1764096,2340864,0.210296630859375,0.279052734375
None,1,16,4,43840,19584,0.00522613525390625,0.0023345947265625
1,None,16,4,1474560,2322432,0.17578125,0.27685546875
None,2,16,4,82256,19584,0.009805679321289062,0.0023345947265625
2,None,16,4,1465344,2322432,0.1746826171875,0.27685546875
None,3,16,4,137616,56448,0.016405105590820312,0.0067291259765625
3,None,16,4,1446912,2285568,0.1724853515625,0.2724609375
None,4,16,4,229824,130176,0.02739715576171875,0.0155181884765625
4,None,16,4,1064960,2211840,0.126953125,0.263671875
None,5,16,4,398272,130176,0.04747772216796875,0.0155181884765625
5,None,16,4,942080,2211840,0.1123046875,0.263671875
None,6,16,4,580544,277632,0.06920623779296875,0.0330963134765625
6,None,16,4,909312,2064384,0.1083984375,0.24609375
None,7,16,4,787392,572544,0.09386444091796875,0.0682525634765625
7,None,16,4,585728,1769472,0.06982421875,0.2109375
None,8,16,4,886720,572544,0.10570526123046875,0.0682525634765625
8,None,16,4,380928,1769472,0.04541015625,0.2109375
None,9,16,4,1234880,1162368,0.14720916748046875,0.1385650634765625
9,None,16,4,221184,1179648,0.0263671875,0.140625
None,10,16,4,1599424,2342016,0.19066619873046875,0.2791900634765625
10,None,16,4,41984,0,0.0050048828125,0.0
0,1,16,4,42496,18432,0.00506591796875,0.002197265625
0,2,16,4,80896,18432,0.0096435546875,0.002197265625
0,3,16,4,136192,55296,0.0162353515625,0.006591796875
0,4,16,4,228608,129024,0.027252197265625,0.015380859375
0,5,16,4,397056,129024,0.047332763671875,0.015380859375
0,6,16,4,579328,276480,0.069061279296875,0.032958984375
0,7,16,4,786176,571392,0.093719482421875,0.068115234375
0,8,16,4,885504,571392,0.105560302734375,0.068115234375
0,9,16,4,1233664,1161216,0.147064208984375,0.138427734375
0,10,16,4,1598208,2340864,0.190521240234375,0.279052734375
1,2,16,4,37888,0,0.0045166015625,0.0
1,3,16,4,82944,36864,0.0098876953125,0.00439453125
1,4,16,4,159744,110592,0.01904296875,0.01318359375
1,5,16,4,281600,110592,0.0335693359375,0.01318359375
1,6,16,4,424960,258048,0.0506591796875,0.03076171875
1,7,16,4,592896,552960,0.0706787109375,0.06591796875
1,8,16,4,672768,552960,0.0802001953125,0.06591796875
1,9,16,4,987136,1142784,0.11767578125,0.13623046875
1,10,16,4,1323008,2322432,0.15771484375,0.27685546875
2,3,16,4,55296,36864,0.006591796875,0.00439453125
2,4,16,4,120832,110592,0.014404296875,0.01318359375
2,5,16,4,221184,110592,0.0263671875,0.01318359375
2,6,16,4,373760,258048,0.0445556640625,0.03076171875
2,7,16,4,566272,552960,0.0675048828125,0.06591796875
2,8,16,4,658432,552960,0.0784912109375,0.06591796875
2,9,16,4,977920,1142784,0.1165771484375,0.13623046875
2,10,16,4,1313792,2322432,0.1566162109375,0.27685546875
3,4,16,4,92160,73728,0.010986328125,0.0087890625
3,5,16,4,187392,73728,0.0223388671875,0.0087890625
3,6,16,4,355328,221184,0.0423583984375,0.0263671875
3,7,16,4,547840,516096,0.0653076171875,0.0615234375
3,8,16,4,640000,516096,0.0762939453125,0.0615234375
3,9,16,4,959488,1105920,0.1143798828125,0.1318359375
3,10,16,4,1295360,2285568,0.1544189453125,0.2724609375
4,5,16,4,81920,0,0.009765625,0.0
4,6,16,4,212992,147456,0.025390625,0.017578125
4,7,16,4,368640,442368,0.0439453125,0.052734375
4,8,16,4,442368,442368,0.052734375,0.052734375
4,9,16,4,688128,1032192,0.08203125,0.123046875
4,10,16,4,950272,2211840,0.11328125,0.263671875
5,6,16,4,110592,147456,0.01318359375,0.017578125
5,7,16,4,258048,442368,0.03076171875,0.052734375
5,8,16,4,327680,442368,0.0390625,0.052734375
5,9,16,4,557056,1032192,0.06640625,0.123046875
5,10,16,4,819200,2211840,0.09765625,0.263671875
6,7,16,4,167936,294912,0.02001953125,0.03515625
6,8,16,4,245760,294912,0.029296875,0.03515625
6,9,16,4,507904,884736,0.060546875,0.10546875
6,10,16,4,786432,2064384,0.09375,0.24609375
7,8,16,4,86016,0,0.01025390625,0.0
7,9,16,4,282624,589824,0.03369140625,0.0703125
7,10,16,4,495616,1769472,0.05908203125,0.2109375
8,9,16,4,126976,589824,0.01513671875,0.0703125
8,10,16,4,307200,1769472,0.03662109375,0.2109375
9,10,16,4,155648,1179648,0.0185546875,0.140625
