None,None,2,2,428736,2342016,0.05110931396484375,0.2791900634765625
None,0,2,2,1920,1152,0.0002288818359375,0.0001373291015625
0,None,2,2,427520,2340864,0.05096435546875,0.279052734375
None,1,2,2,23808,19584,0.002838134765625,0.0023345947265625
1,None,2,2,408576,2322432,0.0487060546875,0.27685546875
None,2,2,2,34560,19584,0.004119873046875,0.0023345947265625
2,None,2,2,399360,2322432,0.047607421875,0.27685546875
None,3,2,2,54976,56448,0.00655364990234375,0.0067291259765625
3,None,2,2,380928,2285568,0.04541015625,0.2724609375
None,4,2,2,95488,130176,0.011383056640625,0.0155181884765625
4,None,2,2,346112,2211840,0.041259765625,0.263671875
None,5,2,2,115968,130176,0.013824462890625,0.0155181884765625
5,None,2,2,329728,2211840,0.039306640625,0.263671875
None,6,2,2,154880,277632,0.018463134765625,0.0330963134765625
6,None,2,2,296960,2064384,0.035400390625,0.24609375
None,7,2,2,232704,572544,0.027740478515625,0.0682525634765625
7,None,2,2,233472,1769472,0.02783203125,0.2109375
None,8,2,2,269568,572544,0.032135009765625,0.0682525634765625
8,None,2,2,208896,1769472,0.02490234375,0.2109375
None,9,2,2,343296,1162368,0.040924072265625,0.1385650634765625
9,None,2,2,159744,1179648,0.01904296875,0.140625
None,10,2,2,412352,2342016,0.04915618896484375,0.2791900634765625
10,None,2,2,37888,0,0.0045166015625,0.0
0,1,2,2,22528,18432,0.002685546875,0.002197265625
0,2,2,2,33280,18432,0.00396728515625,0.002197265625
0,3,2,2,53760,55296,0.00640869140625,0.006591796875
0,4,2,2,94208,129024,0.01123046875,0.015380859375
0,5,2,2,114688,129024,0.013671875,0.015380859375
0,6,2,2,153600,276480,0.018310546875,0.032958984375
0,7,2,2,231424,571392,0.027587890625,0.068115234375
0,8,2,2,268288,571392,0.031982421875,0.068115234375
0,9,2,2,342016,1161216,0.040771484375,0.138427734375
0,10,2,2,411136,2340864,0.04901123046875,0.279052734375
1,2,2,2,11264,0,0.0013427734375,0.0
1,3,2,2,33280,36864,0.00396728515625,0.00439453125
1,4,2,2,74240,110592,0.00885009765625,0.01318359375
1,5,2,2,94720,110592,0.01129150390625,0.01318359375
1,6,2,2,133632,258048,0.01593017578125,0.03076171875
1,7,2,2,211456,552960,0.02520751953125,0.06591796875
1,8,2,2,248320,552960,0.02960205078125,0.06591796875
1,9,2,2,322048,1142784,0.03839111328125,0.13623046875
1,10,2,2,392192,2322432,0.0467529296875,0.27685546875
2,3,2,2,24064,36864,0.00286865234375,0.00439453125
2,4,2,2,65024,110592,0.00775146484375,0.01318359375
2,5,2,2,85504,110592,0.01019287109375,0.01318359375
2,6,2,2,124416,258048,0.01483154296875,0.03076171875
2,7,2,2,202240,552960,0.02410888671875,0.06591796875
2,8,2,2,239104,552960,0.02850341796875,0.06591796875
2,9,2,2,312832,1142784,0.03729248046875,0.13623046875
2,10,2,2,382976,2322432,0.045654296875,0.27685546875
3,4,2,2,45056,73728,0.00537109375,0.0087890625
3,5,2,2,65536,73728,0.0078125,0.0087890625
3,6,2,2,104448,221184,0.012451171875,0.0263671875
3,7,2,2,182272,516096,0.021728515625,0.0615234375
3,8,2,2,219136,516096,0.026123046875,0.0615234375
3,9,2,2,292864,1105920,0.034912109375,0.1318359375
3,10,2,2,364544,2285568,0.04345703125,0.2724609375
4,5,2,2,21504,0,0.0025634765625,0.0
4,6,2,2,66560,147456,0.0079345703125,0.017578125
4,7,2,2,144384,442368,0.0172119140625,0.052734375
4,8,2,2,181248,442368,0.0216064453125,0.052734375
4,9,2,2,254976,1032192,0.0303955078125,0.123046875
4,10,2,2,329728,2211840,0.039306640625,0.263671875
5,6,2,2,50176,147456,0.0059814453125,0.017578125
5,7,2,2,128000,442368,0.0152587890625,0.052734375
5,8,2,2,164864,442368,0.0196533203125,0.052734375
5,9,2,2,238592,1032192,0.0284423828125,0.123046875
5,10,2,2,313344,2211840,0.037353515625,0.263671875
6,7,2,2,90112,294912,0.0107421875,0.03515625
6,8,2,2,126976,294912,0.01513671875,0.03515625
6,9,2,2,200704,884736,0.02392578125,0.10546875
6,10,2,2,280576,2064384,0.033447265625,0.24609375
7,8,2,2,38912,0,0.004638671875,0.0
7,9,2,2,133120,589824,0.015869140625,0.0703125
7,10,2,2,217088,1769472,0.02587890625,0.2109375
8,9,2,2,108544,589824,0.012939453125,0.0703125
8,10,2,2,192512,1769472,0.02294921875,0.2109375
9,10,2,2,143360,1179648,0.01708984375,0.140625
