None,None,32,8,8571584,2342016,1.0218124389648438,0.2791900634765625
None,0,32,8,14400,1152,0.00171661376953125,0.0001373291015625
0,None,32,8,8566528,2340864,1.021209716796875,0.279052734375
None,1,32,8,164480,19584,0.0196075439453125,0.0023345947265625
1,None,32,8,7716864,2322432,0.919921875,0.27685546875
None,2,32,8,295056,19584,0.03517341613769531,0.0023345947265625
2,None,32,8,7676928,2322432,0.9151611328125,0.27685546875
None,3,32,8,376976,56448,0.04493904113769531,0.0067291259765625
3,None,32,8,7597056,2285568,0.9056396484375,0.2724609375
None,4,32,8,678160,130176,0.08084297180175781,0.0155181884765625
4,None,32,8,5988352,2211840,0.7138671875,0.263671875
None,5,32,8,1119024,130176,0.13339805603027344,0.0155181884765625
5,None,32,8,5910528,2211840,0.70458984375,0.263671875
None,6,32,8,1555376,277632,0.18541526794433594,0.0330963134765625
6,None,32,8,5754880,2064384,0.68603515625,0.24609375
None,7,32,8,2151472,572544,0.25647544860839844,0.0682525634765625
7,None,32,8,4063232,1769472,0.484375,0.2109375
None,8,32,8,3752048,572544,0.4472789764404297,0.0682525634765625
8,None,32,8,3112960,1769472,0.37109375,0.2109375
None,9,32,8,5165424,1162368,0.6157665252685547,0.1385650634765625
9,None,32,8,2457600,1179648,0.29296875,0.140625
None,10,32,8,7668416,2342016,0.9141464233398438,0.2791900634765625
10,None,32,8,917504,0,0.109375,0.0
0,1,32,8,159232,18432,0.01898193359375,0.002197265625
0,2,32,8,289792,18432,0.0345458984375,0.002197265625
0,3,32,8,371712,55296,0.0443115234375,0.006591796875
0,4,32,8,672768,129024,0.0802001953125,0.015380859375
0,5,32,8,1113600,129024,0.13275146484375,0.015380859375
0,6,32,8,1549824,276480,0.18475341796875,0.032958984375
0,7,32,8,2145792,571392,0.25579833984375,0.068115234375
0,8,32,8,3746304,571392,0.44659423828125,0.068115234375
0,9,32,8,5159424,1161216,0.61505126953125,0.138427734375
0,10,32,8,7663360,2340864,0.913543701171875,0.279052734375
1,2,32,8,146432,0,0.0174560546875,0.0
1,3,32,8,228352,36864,0.0272216796875,0.00439453125
1,4,32,8,492544,110592,0.0587158203125,0.01318359375
1,5,32,8,825856,110592,0.09844970703125,0.01318359375
1,6,32,8,1203712,258048,0.14349365234375,0.03076171875
1,7,32,8,1799680,552960,0.21453857421875,0.06591796875
1,8,32,8,3138048,552960,0.37408447265625,0.06591796875
1,9,32,8,4551168,1142784,0.54254150390625,0.13623046875
1,10,32,8,6828032,2322432,0.81396484375,0.27685546875
2,3,32,8,149504,36864,0.017822265625,0.00439453125
2,4,32,8,417792,110592,0.0498046875,0.01318359375
2,5,32,8,727552,110592,0.08673095703125,0.01318359375
2,6,32,8,1163776,258048,0.13873291015625,0.03076171875
2,7,32,8,1759744,552960,0.20977783203125,0.06591796875
2,8,32,8,3098112,552960,0.36932373046875,0.06591796875
2,9,32,8,4511232,1142784,0.53778076171875,0.13623046875
2,10,32,8,6788096,2322432,0.8092041015625,0.27685546875
3,4,32,8,333824,73728,0.039794921875,0.0087890625
3,5,32,8,643072,73728,0.07666015625,0.0087890625
3,6,32,8,1077248,221184,0.12841796875,0.0263671875
3,7,32,8,1671168,516096,0.19921875,0.0615234375
3,8,32,8,3008512,516096,0.358642578125,0.0615234375
3,9,32,8,4417536,1105920,0.526611328125,0.1318359375
3,10,32,8,6708224,2285568,0.7996826171875,0.2724609375
4,5,32,8,307200,0,0.03662109375,0.0
4,6,32,8,667648,147456,0.07958984375,0.017578125
4,7,32,8,1187840,442368,0.1416015625,0.052734375
4,8,32,8,2160640,442368,0.257568359375,0.052734375
4,9,32,8,3291136,1032192,0.392333984375,0.123046875
4,10,32,8,5128192,2211840,0.611328125,0.263671875
5,6,32,8,434176,147456,0.0517578125,0.017578125
5,7,32,8,958464,442368,0.1142578125,0.052734375
5,8,32,8,1769472,442368,0.2109375,0.052734375
5,9,32,8,3119104,1032192,0.371826171875,0.123046875
5,10,32,8,5050368,2211840,0.60205078125,0.263671875
6,7,32,8,729088,294912,0.0869140625,0.03515625
6,8,32,8,1540096,294912,0.18359375,0.03515625
6,9,32,8,2940928,884736,0.3505859375,0.10546875
6,10,32,8,4894720,2064384,0.58349609375,0.24609375
7,8,32,8,671744,0,0.080078125,0.0
7,9,32,8,1777664,589824,0.2119140625,0.0703125
7,10,32,8,3358720,1769472,0.400390625,0.2109375
8,9,32,8,999424,589824,0.119140625,0.0703125
8,10,32,8,2424832,1769472,0.2890625,0.2109375
9,10,32,8,1654784,1179648,0.197265625,0.140625
