None,None,32,32,10494656,2342016,1.2510604858398438,0.2791900634765625
None,0,32,32,119616,1152,0.01425933837890625,0.0001373291015625
0,None,32,32,10489600,2340864,1.250457763671875,0.279052734375
None,1,32,32,304000,19584,0.0362396240234375,0.0023345947265625
1,None,32,32,9596928,2322432,1.14404296875,0.27685546875
None,2,32,32,565648,19584,0.06743049621582031,0.0023345947265625
2,None,32,32,9556992,2322432,1.1392822265625,0.27685546875
None,3,32,32,651664,56448,0.07768440246582031,0.0067291259765625
3,None,32,32,9477120,2285568,1.1297607421875,0.2724609375
None,4,32,32,819600,130176,0.09770393371582031,0.0155181884765625
4,None,32,32,7782400,2211840,0.927734375,0.263671875
None,5,32,32,1391536,130176,0.16588401794433594,0.0155181884765625
5,None,32,32,7704576,2211840,0.91845703125,0.263671875
None,6,32,32,1555376,277632,0.18541526794433594,0.0330963134765625
6,None,32,32,7548928,2064384,0.89990234375,0.24609375
None,7,32,32,3005872,572544,0.35832786560058594,0.0682525634765625
7,None,32,32,5390336,1769472,0.642578125,0.2109375
None,8,32,32,5392880,572544,0.6428813934326172,0.0682525634765625
8,None,32,32,4390912,1769472,0.5234375,0.2109375
None,9,32,32,5720560,1162368,0.6819438934326172,0.1385650634765625
9,None,32,32,4079616,1179648,0.486328125,0.140625
None,10,32,32,9591488,2342016,1.1433944702148438,0.2791900634765625
10,None,32,32,2097152,0,0.25,0.0
0,1,32,32,298496,18432,0.03558349609375,0.002197265625
0,2,32,32,560128,18432,0.0667724609375,0.002197265625
0,3,32,32,646144,55296,0.0770263671875,0.006591796875
0,4,32,32,814080,129024,0.0970458984375,0.015380859375
0,5,32,32,1385984,129024,0.16522216796875,0.015380859375
0,6,32,32,1549824,276480,0.18475341796875,0.032958984375
0,7,32,32,2999808,571392,0.35760498046875,0.068115234375
0,8,32,32,5386752,571392,0.64215087890625,0.068115234375
0,9,32,32,5714432,1161216,0.68121337890625,0.138427734375
0,10,32,32,9586432,2340864,1.142791748046875,0.279052734375
1,2,32,32,343040,0,0.0408935546875,0.0
1,3,32,32,429056,36864,0.0511474609375,0.00439453125
1,4,32,32,599040,110592,0.0714111328125,0.01318359375
1,5,32,32,1039872,110592,0.12396240234375,0.01318359375
1,6,32,32,1203712,258048,0.14349365234375,0.03076171875
1,7,32,32,2653696,552960,0.31634521484375,0.06591796875
1,8,32,32,4778496,552960,0.56964111328125,0.06591796875
1,9,32,32,5106176,1142784,0.60870361328125,0.13623046875
1,10,32,32,8708096,2322432,1.0380859375,0.27685546875
2,3,32,32,354304,36864,0.042236328125,0.00439453125
2,4,32,32,559104,110592,0.066650390625,0.01318359375
2,5,32,32,999936,110592,0.11920166015625,0.01318359375
2,6,32,32,1163776,258048,0.13873291015625,0.03076171875
2,7,32,32,2613760,552960,0.31158447265625,0.06591796875
2,8,32,32,4738560,552960,0.56488037109375,0.06591796875
2,9,32,32,5066240,1142784,0.60394287109375,0.13623046875
2,10,32,32,8668160,2322432,1.0333251953125,0.27685546875
3,4,32,32,473088,73728,0.056396484375,0.0087890625
3,5,32,32,913408,73728,0.10888671875,0.0087890625
3,6,32,32,1077248,221184,0.12841796875,0.0263671875
3,7,32,32,2519040,516096,0.30029296875,0.0615234375
3,8,32,32,4642816,516096,0.553466796875,0.0615234375
3,9,32,32,4970496,1105920,0.592529296875,0.1318359375
3,10,32,32,8588288,2285568,1.0238037109375,0.2724609375
4,5,32,32,503808,0,0.06005859375,0.0
4,6,32,32,667648,147456,0.07958984375,0.017578125
4,7,32,32,1822720,442368,0.21728515625,0.052734375
4,8,32,32,3422208,442368,0.407958984375,0.052734375
4,9,32,32,3749888,1032192,0.447021484375,0.123046875
4,10,32,32,6922240,2211840,0.8251953125,0.263671875
5,6,32,32,434176,147456,0.0517578125,0.017578125
5,7,32,32,1744896,442368,0.2080078125,0.052734375
5,8,32,32,3344384,442368,0.398681640625,0.052734375
5,9,32,32,3672064,1032192,0.437744140625,0.123046875
5,10,32,32,6844416,2211840,0.81591796875,0.263671875
6,7,32,32,1564672,294912,0.1865234375,0.03515625
6,8,32,32,3162112,294912,0.376953125,0.03515625
6,9,32,32,3489792,884736,0.416015625,0.10546875
6,10,32,32,6688768,2064384,0.79736328125,0.24609375
7,8,32,32,1851392,0,0.220703125,0.0
7,9,32,32,2179072,589824,0.259765625,0.0703125
7,10,32,32,4685824,1769472,0.55859375,0.2109375
8,9,32,32,1409024,589824,0.16796875,0.0703125
8,10,32,32,3702784,1769472,0.44140625,0.2109375
9,10,32,32,3276800,1179648,0.390625,0.140625
