None,None,64,4,8251072,2342016,0.9836044311523438,0.2791900634765625
None,0,64,4,23616,1152,0.00281524658203125,0.0001373291015625
0,None,64,4,8246016,2340864,0.983001708984375,0.279052734375
None,1,64,4,170560,19584,0.02033233642578125,0.0023345947265625
1,None,64,4,7403520,2322432,0.882568359375,0.27685546875
None,2,64,4,325712,19584,0.03882789611816406,0.0023345947265625
2,None,64,4,7363584,2322432,0.8778076171875,0.27685546875
None,3,64,4,540816,56448,0.06447029113769531,0.0067291259765625
3,None,64,4,7283712,2285568,0.8682861328125,0.2724609375
None,4,64,4,836816,130176,0.09975624084472656,0.0155181884765625
4,None,64,4,5689344,2211840,0.67822265625,0.263671875
None,5,64,4,1507056,130176,0.1796550750732422,0.0155181884765625
5,None,64,4,5611520,2211840,0.6689453125,0.263671875
None,6,64,4,2203504,277632,0.2626781463623047,0.0330963134765625
6,None,64,4,5455872,2064384,0.650390625,0.24609375
None,7,64,4,3057648,572544,0.3645000457763672,0.0682525634765625
7,None,64,4,3842048,1769472,0.4580078125,0.2109375
None,8,64,4,3931840,572544,0.46871185302734375,0.0682525634765625
8,None,64,4,2899968,1769472,0.345703125,0.2109375
None,9,64,4,5508800,1162368,0.6567001342773438,0.1385650634765625
9,None,64,4,2187264,1179648,0.2607421875,0.140625
None,10,64,4,7347904,2342016,0.8759384155273438,0.2791900634765625
10,None,64,4,720896,0,0.0859375,0.0
0,1,64,4,165376,18432,0.01971435546875,0.002197265625
0,2,64,4,320512,18432,0.0382080078125,0.002197265625
0,3,64,4,535552,55296,0.0638427734375,0.006591796875
0,4,64,4,831488,129024,0.09912109375,0.015380859375
0,5,64,4,1501696,129024,0.17901611328125,0.015380859375
0,6,64,4,2198016,276480,0.26202392578125,0.032958984375
0,7,64,4,3052032,571392,0.36383056640625,0.068115234375
0,8,64,4,3926784,571392,0.468109130859375,0.068115234375
0,9,64,4,5503744,1161216,0.656097412109375,0.138427734375
0,10,64,4,7342848,2340864,0.875335693359375,0.279052734375
1,2,64,4,154624,0,0.0184326171875,0.0
1,3,64,4,334848,36864,0.0399169921875,0.00439453125
1,4,64,4,595968,110592,0.071044921875,0.01318359375
1,5,64,4,1084928,110592,0.12933349609375,0.01318359375
1,6,64,4,1646080,258048,0.19622802734375,0.03076171875
1,7,64,4,2443776,552960,0.29132080078125,0.06591796875
1,8,64,4,3155968,552960,0.376220703125,0.06591796875
1,9,64,4,4704256,1142784,0.560791015625,0.13623046875
1,10,64,4,6514688,2322432,0.776611328125,0.27685546875
2,3,64,4,215040,36864,0.025634765625,0.00439453125
2,4,64,4,477184,110592,0.056884765625,0.01318359375
2,5,64,4,884736,110592,0.10546875,0.01318359375
2,6,64,4,1549824,258048,0.18475341796875,0.03076171875
2,7,64,4,2403840,552960,0.28656005859375,0.06591796875
2,8,64,4,3116032,552960,0.3714599609375,0.06591796875
2,9,64,4,4664320,1142784,0.5560302734375,0.13623046875
2,10,64,4,6474752,2322432,0.7718505859375,0.27685546875
3,4,64,4,362496,73728,0.043212890625,0.0087890625
3,5,64,4,770048,73728,0.091796875,0.0087890625
3,6,64,4,1464320,221184,0.174560546875,0.0263671875
3,7,64,4,2316288,516096,0.276123046875,0.0615234375
3,8,64,4,3036160,516096,0.3619384765625,0.0615234375
3,9,64,4,4584448,1105920,0.5465087890625,0.1318359375
3,10,64,4,6394880,2285568,0.7623291015625,0.2724609375
4,5,64,4,339968,0,0.04052734375,0.0
4,6,64,4,894976,147456,0.106689453125,0.017578125
4,7,64,4,1607680,442368,0.191650390625,0.052734375
4,8,64,4,2162688,442368,0.2578125,0.052734375
4,9,64,4,3391488,1032192,0.404296875,0.123046875
4,10,64,4,4882432,2211840,0.58203125,0.263671875
5,6,64,4,495616,147456,0.05908203125,0.017578125
5,7,64,4,1212416,442368,0.14453125,0.052734375
5,8,64,4,1679360,442368,0.2001953125,0.052734375
5,9,64,4,2998272,1032192,0.357421875,0.123046875
5,10,64,4,4751360,2211840,0.56640625,0.263671875
6,7,64,4,851968,294912,0.1015625,0.03515625
6,8,64,4,1351680,294912,0.1611328125,0.03515625
6,9,64,4,2842624,884736,0.3388671875,0.10546875
6,10,64,4,4595712,2064384,0.5478515625,0.24609375
7,8,64,4,516096,0,0.0615234375,0.0
7,9,64,4,1695744,589824,0.2021484375,0.0703125
7,10,64,4,3137536,1769472,0.3740234375,0.2109375
8,9,64,4,802816,589824,0.095703125,0.0703125
8,10,64,4,2211840,1769472,0.263671875,0.2109375
9,10,64,4,1384448,1179648,0.1650390625,0.140625
