None,None,1,32,4104896,2342016,0.48934173583984375,0.2791900634765625
None,0,1,32,10512,1152,0.0012531280517578125,0.0001373291015625
0,None,1,32,4099840,2340864,0.488739013671875,0.279052734375
None,1,1,32,111840,19584,0.013332366943359375,0.0023345947265625
1,None,1,32,3698688,2322432,0.44091796875,0.27685546875
None,2,1,32,160224,19584,0.019100189208984375,0.0023345947265625
2,None,1,32,3658752,2322432,0.4361572265625,0.27685546875
None,3,1,32,264640,56448,0.03154754638671875,0.0067291259765625
3,None,1,32,3578880,2285568,0.4266357421875,0.2724609375
None,4,1,32,456128,130176,0.05437469482421875,0.0155181884765625
4,None,1,32,2945024,2211840,0.35107421875,0.263671875
None,5,1,32,550848,130176,0.06566619873046875,0.0155181884765625
5,None,1,32,2789376,2211840,0.33251953125,0.263671875
None,6,1,32,774080,277632,0.09227752685546875,0.0330963134765625
6,None,1,32,2633728,2064384,0.31396484375,0.24609375
None,7,1,32,1345216,572544,0.16036224365234375,0.0682525634765625
7,None,1,32,1949696,1769472,0.232421875,0.2109375
None,8,1,32,1587904,572544,0.18929290771484375,0.0682525634765625
8,None,1,32,1613824,1769472,0.1923828125,0.2109375
None,9,1,32,2144960,1162368,0.25569915771484375,0.1385650634765625
9,None,1,32,1245184,1179648,0.1484375,0.140625
None,10,1,32,3496640,2342016,0.41683197021484375,0.2791900634765625
10,None,1,32,376832,0,0.044921875,0.0
0,1,1,32,106240,18432,0.012664794921875,0.002197265625
0,2,1,32,154624,18432,0.0184326171875,0.002197265625
0,3,1,32,259584,55296,0.03094482421875,0.006591796875
0,4,1,32,451072,129024,0.05377197265625,0.015380859375
0,5,1,32,545792,129024,0.0650634765625,0.015380859375
0,6,1,32,769024,276480,0.0916748046875,0.032958984375
0,7,1,32,1340160,571392,0.159759521484375,0.068115234375
0,8,1,32,1582848,571392,0.188690185546875,0.068115234375
0,9,1,32,2139904,1161216,0.255096435546875,0.138427734375
0,10,1,32,3491584,2340864,0.416229248046875,0.279052734375
1,2,1,32,52480,0,0.006256103515625,0.0
1,3,1,32,157440,36864,0.018768310546875,0.00439453125
1,4,1,32,340992,110592,0.0406494140625,0.01318359375
1,5,1,32,436224,110592,0.052001953125,0.01318359375
1,6,1,32,636416,258048,0.07586669921875,0.03076171875
1,7,1,32,1129472,552960,0.1346435546875,0.06591796875
1,8,1,32,1346560,552960,0.1605224609375,0.06591796875
1,9,1,32,1859584,1142784,0.2216796875,0.13623046875
1,10,1,32,3121152,2322432,0.3720703125,0.27685546875
2,3,1,32,111104,36864,0.01324462890625,0.00439453125
2,4,1,32,301056,110592,0.035888671875,0.01318359375
2,5,1,32,396288,110592,0.0472412109375,0.01318359375
2,6,1,32,593920,258048,0.07080078125,0.03076171875
2,7,1,32,1068032,552960,0.1273193359375,0.06591796875
2,8,1,32,1295360,552960,0.1544189453125,0.06591796875
2,9,1,32,1819648,1142784,0.2169189453125,0.13623046875
2,10,1,32,3081216,2322432,0.3673095703125,0.27685546875
3,4,1,32,211968,73728,0.0252685546875,0.0087890625
3,5,1,32,307200,73728,0.03662109375,0.0087890625
3,6,1,32,514048,221184,0.061279296875,0.0263671875
3,7,1,32,988160,516096,0.1177978515625,0.0615234375
3,8,1,32,1215488,516096,0.1448974609375,0.0615234375
3,9,1,32,1739776,1105920,0.2073974609375,0.1318359375
3,10,1,32,3001344,2285568,0.3577880859375,0.2724609375
4,5,1,32,103424,0,0.0123291015625,0.0
4,6,1,32,310272,147456,0.0369873046875,0.017578125
4,7,1,32,726016,442368,0.0865478515625,0.052734375
4,8,1,32,929792,442368,0.11083984375,0.052734375
4,9,1,32,1388544,1032192,0.16552734375,0.123046875
4,10,1,32,2453504,2211840,0.29248046875,0.263671875
5,6,1,32,223232,147456,0.026611328125,0.017578125
5,7,1,32,602112,442368,0.07177734375,0.052734375
5,8,1,32,804864,442368,0.095947265625,0.052734375
5,9,1,32,1214464,1032192,0.144775390625,0.123046875
5,10,1,32,2273280,2211840,0.27099609375,0.263671875
6,7,1,32,421888,294912,0.05029296875,0.03515625
6,8,1,32,622592,294912,0.07421875,0.03515625
6,9,1,32,1036288,884736,0.12353515625,0.10546875
6,10,1,32,2117632,2064384,0.25244140625,0.24609375
7,8,1,32,200704,0,0.02392578125,0.0
7,9,1,32,602112,589824,0.07177734375,0.0703125
7,10,1,32,1511424,1769472,0.18017578125,0.2109375
8,9,1,32,450560,589824,0.0537109375,0.0703125
8,10,1,32,1196032,1769472,0.142578125,0.2109375
9,10,1,32,835584,1179648,0.099609375,0.140625
