None,None,4,4,4515520,2342016,0.5382919311523438,0.2791900634765625
None,0,4,4,7488,1152,0.00089263916015625,0.0001373291015625
0,None,4,4,4510464,2340864,0.537689208984375,0.279052734375
None,1,4,4,93760,19584,0.01117706298828125,0.0023345947265625
1,None,4,4,4061184,2322432,0.484130859375,0.27685546875
None,2,4,4,141392,19584,0.016855239868164062,0.0023345947265625
2,None,4,4,4021248,2322432,0.4793701171875,0.27685546875
None,3,4,4,233616,56448,0.027849197387695312,0.0067291259765625
3,None,4,4,3941376,2285568,0.4698486328125,0.2724609375
None,4,4,4,424128,130176,0.05055999755859375,0.0155181884765625
4,None,4,4,3203072,2211840,0.3818359375,0.263671875
None,5,4,4,543424,130176,0.06478118896484375,0.0155181884765625
5,None,4,4,3055616,2211840,0.3642578125,0.263671875
None,6,4,4,750272,277632,0.08943939208984375,0.0330963134765625
6,None,4,4,2899968,2064384,0.345703125,0.24609375
None,7,4,4,1235648,572544,0.14730072021484375,0.0682525634765625
7,None,4,4,2121728,1769472,0.2529296875,0.2109375
None,8,4,4,1572544,572544,0.18746185302734375,0.0682525634765625
8,None,4,4,1671168,1769472,0.19921875,0.2109375
None,9,4,4,2100928,1162368,0.25045013427734375,0.1385650634765625
9,None,4,4,1261568,1179648,0.150390625,0.140625
None,10,4,4,3448512,2342016,0.41109466552734375,0.2791900634765625
10,None,4,4,376832,0,0.044921875,0.0
0,1,4,4,88576,18432,0.01055908203125,0.002197265625
0,2,4,4,136192,18432,0.0162353515625,0.002197265625
0,3,4,4,228352,55296,0.0272216796875,0.006591796875
0,4,4,4,419072,129024,0.049957275390625,0.015380859375
0,5,4,4,538368,129024,0.064178466796875,0.015380859375
0,6,4,4,745216,276480,0.088836669921875,0.032958984375
0,7,4,4,1230592,571392,0.146697998046875,0.068115234375
0,8,4,4,1567488,571392,0.186859130859375,0.068115234375
0,9,4,4,2095872,1161216,0.249847412109375,0.138427734375
0,10,4,4,3443456,2340864,0.410491943359375,0.279052734375
1,2,4,4,47104,0,0.005615234375,0.0
1,3,4,4,135168,36864,0.01611328125,0.00439453125
1,4,4,4,316416,110592,0.0377197265625,0.01318359375
1,5,4,4,422912,110592,0.0504150390625,0.01318359375
1,6,4,4,615424,258048,0.0733642578125,0.03076171875
1,7,4,4,1049600,552960,0.1251220703125,0.06591796875
1,8,4,4,1334272,552960,0.1590576171875,0.06591796875
1,9,4,4,1820672,1142784,0.217041015625,0.13623046875
1,10,4,4,3074048,2322432,0.366455078125,0.27685546875
2,3,4,4,92160,36864,0.010986328125,0.00439453125
2,4,4,4,262144,110592,0.03125,0.01318359375
2,5,4,4,362496,110592,0.043212890625,0.01318359375
2,6,4,4,566784,258048,0.06756591796875,0.03076171875
2,7,4,4,984064,552960,0.1173095703125,0.06591796875
2,8,4,4,1281024,552960,0.1527099609375,0.06591796875
2,9,4,4,1780736,1142784,0.2122802734375,0.13623046875
2,10,4,4,3034112,2322432,0.3616943359375,0.27685546875
3,4,4,4,178176,73728,0.021240234375,0.0087890625
3,5,4,4,278528,73728,0.033203125,0.0087890625
3,6,4,4,481280,221184,0.057373046875,0.0263671875
3,7,4,4,904192,516096,0.1077880859375,0.0615234375
3,8,4,4,1201152,516096,0.1431884765625,0.0615234375
3,9,4,4,1700864,1105920,0.2027587890625,0.1318359375
3,10,4,4,2954240,2285568,0.3521728515625,0.2724609375
4,5,4,4,94208,0,0.01123046875,0.0
4,6,4,4,280576,147456,0.033447265625,0.017578125
4,7,4,4,667648,442368,0.07958984375,0.052734375
4,8,4,4,917504,442368,0.109375,0.052734375
4,9,4,4,1359872,1032192,0.162109375,0.123046875
4,10,4,4,2416640,2211840,0.2880859375,0.263671875
5,6,4,4,188416,147456,0.0224609375,0.017578125
5,7,4,4,536576,442368,0.06396484375,0.052734375
5,8,4,4,761856,442368,0.0908203125,0.052734375
5,9,4,4,1236992,1032192,0.1474609375,0.123046875
5,10,4,4,2228224,2211840,0.265625,0.263671875
6,7,4,4,360448,294912,0.04296875,0.03515625
6,8,4,4,581632,294912,0.0693359375,0.03515625
6,9,4,4,1060864,884736,0.12646484375,0.10546875
6,10,4,4,2072576,2064384,0.2470703125,0.24609375
7,8,4,4,188416,0,0.0224609375,0.0
7,9,4,4,602112,589824,0.07177734375,0.0703125
7,10,4,4,1474560,1769472,0.17578125,0.2109375
8,9,4,4,393216,589824,0.046875,0.0703125
8,10,4,4,1122304,1769472,0.1337890625,0.2109375
9,10,4,4,737280,1179648,0.087890625,0.140625
