None,None,64,1,2785728,2342016,0.33208465576171875,0.2791900634765625
None,0,64,1,14880,1152,0.001773834228515625,0.0001373291015625
0,None,64,1,2780672,2340864,0.33148193359375,0.279052734375
None,1,64,1,119792,19584,0.014280319213867188,0.0023345947265625
1,None,64,1,2700288,2322432,0.3218994140625,0.27685546875
None,2,64,1,192496,19584,0.022947311401367188,0.0023345947265625
2,None,64,1,2660352,2322432,0.317138671875,0.27685546875
None,3,64,1,273648,56448,0.03262138366699219,0.0067291259765625
3,None,64,1,2580480,2285568,0.3076171875,0.2724609375
None,4,64,1,468464,130176,0.05584526062011719,0.0155181884765625
4,None,64,1,2422784,2211840,0.288818359375,0.263671875
None,5,64,1,644592,130176,0.07684135437011719,0.0155181884765625
5,None,64,1,2344960,2211840,0.279541015625,0.263671875
None,6,64,1,804848,277632,0.09594535827636719,0.0330963134765625
6,None,64,1,2189312,2064384,0.260986328125,0.24609375
None,7,64,1,1254896,572544,0.1495952606201172,0.0682525634765625
7,None,64,1,1886208,1769472,0.224853515625,0.2109375
None,8,64,1,1424832,572544,0.16985321044921875,0.0682525634765625
8,None,64,1,1738752,1769472,0.207275390625,0.2109375
None,9,64,1,1719744,1162368,0.20500946044921875,0.1385650634765625
9,None,64,1,1443840,1179648,0.172119140625,0.140625
None,10,64,1,2523584,2342016,0.30083465576171875,0.2791900634765625
10,None,64,1,573440,0,0.068359375,0.0
0,1,64,1,114688,18432,0.013671875,0.002197265625
0,2,64,1,187392,18432,0.0223388671875,0.002197265625
0,3,64,1,268544,55296,0.032012939453125,0.006591796875
0,4,64,1,463360,129024,0.05523681640625,0.015380859375
0,5,64,1,639488,129024,0.07623291015625,0.015380859375
0,6,64,1,799744,276480,0.0953369140625,0.032958984375
0,7,64,1,1249792,571392,0.14898681640625,0.068115234375
0,8,64,1,1419776,571392,0.16925048828125,0.068115234375
0,9,64,1,1714688,1161216,0.20440673828125,0.138427734375
0,10,64,1,2518528,2340864,0.30023193359375,0.279052734375
1,2,64,1,80896,0,0.0096435546875,0.0
1,3,64,1,179712,36864,0.02142333984375,0.00439453125
1,4,64,1,382208,110592,0.045562744140625,0.01318359375
1,5,64,1,558336,110592,0.066558837890625,0.01318359375
1,6,64,1,718592,258048,0.085662841796875,0.03076171875
1,7,64,1,1168640,552960,0.139312744140625,0.06591796875
1,8,64,1,1339392,552960,0.15966796875,0.06591796875
1,9,64,1,1634304,1142784,0.19482421875,0.13623046875
1,10,64,1,2438144,2322432,0.2906494140625,0.27685546875
2,3,64,1,139776,36864,0.01666259765625,0.00439453125
2,4,64,1,342272,110592,0.040802001953125,0.01318359375
2,5,64,1,518400,110592,0.061798095703125,0.01318359375
2,6,64,1,678656,258048,0.080902099609375,0.03076171875
2,7,64,1,1128704,552960,0.134552001953125,0.06591796875
2,8,64,1,1299456,552960,0.1549072265625,0.06591796875
2,9,64,1,1594368,1142784,0.1900634765625,0.13623046875
2,10,64,1,2398208,2322432,0.285888671875,0.27685546875
3,4,64,1,261120,73728,0.0311279296875,0.0087890625
3,5,64,1,437248,73728,0.0521240234375,0.0087890625
3,6,64,1,597504,221184,0.07122802734375,0.0263671875
3,7,64,1,1047552,516096,0.1248779296875,0.0615234375
3,8,64,1,1219584,516096,0.1453857421875,0.0615234375
3,9,64,1,1514496,1105920,0.1805419921875,0.1318359375
3,10,64,1,2318336,2285568,0.2763671875,0.2724609375
4,5,64,1,192512,0,0.02294921875,0.0
4,6,64,1,422912,147456,0.0504150390625,0.017578125
4,7,64,1,887296,442368,0.10577392578125,0.052734375
4,8,64,1,1061888,442368,0.1265869140625,0.052734375
4,9,64,1,1356800,1032192,0.1617431640625,0.123046875
4,10,64,1,2160640,2211840,0.257568359375,0.263671875
5,6,64,1,345088,147456,0.0411376953125,0.017578125
5,7,64,1,809472,442368,0.09649658203125,0.052734375
5,8,64,1,984064,442368,0.1173095703125,0.052734375
5,9,64,1,1278976,1032192,0.1524658203125,0.123046875
5,10,64,1,2082816,2211840,0.248291015625,0.263671875
6,7,64,1,649216,294912,0.077392578125,0.03515625
6,8,64,1,828416,294912,0.0987548828125,0.03515625
6,9,64,1,1123328,884736,0.1339111328125,0.10546875
6,10,64,1,1927168,2064384,0.229736328125,0.24609375
7,8,64,1,350208,0,0.041748046875,0.0
7,9,64,1,790528,589824,0.09423828125,0.0703125
7,10,64,1,1624064,1769472,0.193603515625,0.2109375
8,9,64,1,643072,589824,0.07666015625,0.0703125
8,10,64,1,1476608,1769472,0.176025390625,0.2109375
9,10,64,1,1181696,1179648,0.140869140625,0.140625
