None,None,4,1,2414064,2342016,0.2877788543701172,0.2791900634765625
None,0,4,1,5760,1152,0.0006866455078125,0.0001373291015625
0,None,4,1,2408960,2340864,0.28717041015625,0.279052734375
None,1,4,1,89072,19584,0.010618209838867188,0.0023345947265625
1,None,4,1,2327808,2322432,0.277496337890625,0.27685546875
None,2,4,1,131056,19584,0.015623092651367188,0.0023345947265625
2,None,4,1,2287872,2322432,0.272735595703125,0.27685546875
None,3,4,1,212208,56448,0.025297164916992188,0.0067291259765625
3,None,4,1,2206720,2285568,0.2630615234375,0.2724609375
None,4,4,1,376304,130176,0.04485893249511719,0.0155181884765625
4,None,4,1,2046464,2211840,0.24395751953125,0.263671875
None,5,4,1,460272,130176,0.05486869812011719,0.0155181884765625
5,None,4,1,1968640,2211840,0.23468017578125,0.263671875
None,6,4,1,621552,277632,0.07409477233886719,0.0330963134765625
6,None,4,1,1808384,2064384,0.215576171875,0.24609375
None,7,4,1,947696,572544,0.11297416687011719,0.0682525634765625
7,None,4,1,1496064,1769472,0.1783447265625,0.2109375
None,8,4,1,1115632,572544,0.1329936981201172,0.0682525634765625
8,None,4,1,1348608,1769472,0.1607666015625,0.2109375
None,9,4,1,1434096,1162368,0.1709575653076172,0.1385650634765625
9,None,4,1,1036288,1179648,0.12353515625,0.140625
None,10,4,1,2078192,2342016,0.2477397918701172,0.2791900634765625
10,None,4,1,339968,0,0.04052734375,0.0
0,1,4,1,83968,18432,0.010009765625,0.002197265625
0,2,4,1,125952,18432,0.0150146484375,0.002197265625
0,3,4,1,207104,55296,0.024688720703125,0.006591796875
0,4,4,1,371200,129024,0.04425048828125,0.015380859375
0,5,4,1,455168,129024,0.05426025390625,0.015380859375
0,6,4,1,616448,276480,0.073486328125,0.032958984375
0,7,4,1,942592,571392,0.11236572265625,0.068115234375
0,8,4,1,1110528,571392,0.13238525390625,0.068115234375
0,9,4,1,1428992,1161216,0.17034912109375,0.138427734375
0,10,4,1,2073088,2340864,0.24713134765625,0.279052734375
1,2,4,1,42496,0,0.00506591796875,0.0
1,3,4,1,125952,36864,0.0150146484375,0.00439453125
1,4,4,1,290048,110592,0.034576416015625,0.01318359375
1,5,4,1,374016,110592,0.044586181640625,0.01318359375
1,6,4,1,535296,258048,0.063812255859375,0.03076171875
1,7,4,1,861440,552960,0.102691650390625,0.06591796875
1,8,4,1,1029376,552960,0.122711181640625,0.06591796875
1,9,4,1,1347840,1142784,0.160675048828125,0.13623046875
1,10,4,1,1991936,2322432,0.237457275390625,0.27685546875
2,3,4,1,86016,36864,0.01025390625,0.00439453125
2,4,4,1,250112,110592,0.029815673828125,0.01318359375
2,5,4,1,334080,110592,0.039825439453125,0.01318359375
2,6,4,1,495360,258048,0.059051513671875,0.03076171875
2,7,4,1,821504,552960,0.097930908203125,0.06591796875
2,8,4,1,989440,552960,0.117950439453125,0.06591796875
2,9,4,1,1307904,1142784,0.155914306640625,0.13623046875
2,10,4,1,1952000,2322432,0.232696533203125,0.27685546875
3,4,4,1,168960,73728,0.0201416015625,0.0087890625
3,5,4,1,252928,73728,0.0301513671875,0.0087890625
3,6,4,1,414208,221184,0.04937744140625,0.0263671875
3,7,4,1,740352,516096,0.0882568359375,0.0615234375
3,8,4,1,908288,516096,0.1082763671875,0.0615234375
3,9,4,1,1226752,1105920,0.146240234375,0.1318359375
3,10,4,1,1870848,2285568,0.2230224609375,0.2724609375
4,5,4,1,84992,0,0.0101318359375,0.0
4,6,4,1,253952,147456,0.0302734375,0.017578125
4,7,4,1,580096,442368,0.06915283203125,0.052734375
4,8,4,1,748032,442368,0.08917236328125,0.052734375
4,9,4,1,1066496,1032192,0.12713623046875,0.123046875
4,10,4,1,1710592,2211840,0.20391845703125,0.263671875
5,6,4,1,176128,147456,0.02099609375,0.017578125
5,7,4,1,502272,442368,0.05987548828125,0.052734375
5,8,4,1,670208,442368,0.07989501953125,0.052734375
5,9,4,1,988672,1032192,0.11785888671875,0.123046875
5,10,4,1,1632768,2211840,0.19464111328125,0.263671875
6,7,4,1,342016,294912,0.040771484375,0.03515625
6,8,4,1,509952,294912,0.060791015625,0.03515625
6,9,4,1,828416,884736,0.0987548828125,0.10546875
6,10,4,1,1472512,2064384,0.175537109375,0.24609375
7,8,4,1,169984,0,0.020263671875,0.0
7,9,4,1,516096,589824,0.0615234375,0.0703125
7,10,4,1,1160192,1769472,0.1383056640625,0.2109375
8,9,4,1,368640,589824,0.0439453125,0.0703125
8,10,4,1,1012736,1769472,0.1207275390625,0.2109375
9,10,4,1,700416,1179648,0.08349609375,0.140625
