None,None,4,32,5382848,2342016,0.6416854858398438,0.2791900634765625
None,0,4,32,23616,1152,0.00281524658203125,0.0001373291015625
0,None,4,32,5377792,2340864,0.641082763671875,0.279052734375
None,1,4,32,137184,19584,0.016353607177734375,0.0023345947265625
1,None,4,32,4878336,2322432,0.58154296875,0.27685546875
None,2,4,32,210912,19584,0.025142669677734375,0.0023345947265625
2,None,4,32,4838400,2322432,0.5767822265625,0.27685546875
None,3,4,32,300000,56448,0.035762786865234375,0.0067291259765625
3,None,4,32,4758528,2285568,0.5672607421875,0.2724609375
None,4,4,32,506816,130176,0.06041717529296875,0.0155181884765625
4,None,4,32,3850240,2211840,0.458984375,0.263671875
None,5,4,32,652224,130176,0.07775115966796875,0.0155181884765625
5,None,4,32,3772416,2211840,0.44970703125,0.263671875
None,6,4,32,811488,277632,0.09673690795898438,0.0330963134765625
6,None,4,32,3616768,2064384,0.43115234375,0.24609375
None,7,4,32,1529536,572544,0.18233489990234375,0.0682525634765625
7,None,4,32,2637824,1769472,0.314453125,0.2109375
None,8,4,32,1981120,572544,0.23616790771484375,0.0682525634765625
8,None,4,32,2203648,1769472,0.2626953125,0.2109375
None,9,4,32,2276032,1162368,0.27132415771484375,0.1385650634765625
9,None,4,32,1835008,1179648,0.21875,0.140625
None,10,4,32,4086464,2342016,0.48714447021484375,0.2791900634765625
10,None,4,32,720896,0,0.0859375,0.0
0,1,4,32,131584,18432,0.01568603515625,0.002197265625
0,2,4,32,205312,18432,0.02447509765625,0.002197265625
0,3,4,32,294400,55296,0.03509521484375,0.006591796875
0,4,4,32,501760,129024,0.059814453125,0.015380859375
0,5,4,32,647168,129024,0.0771484375,0.015380859375
0,6,4,32,805888,276480,0.0960693359375,0.032958984375
0,7,4,32,1524480,571392,0.181732177734375,0.068115234375
0,8,4,32,1976064,571392,0.235565185546875,0.068115234375
0,9,4,32,2270976,1161216,0.270721435546875,0.138427734375
0,10,4,32,4081408,2340864,0.486541748046875,0.279052734375
1,2,4,32,90112,0,0.0107421875,0.0
1,3,4,32,189440,36864,0.0225830078125,0.00439453125
1,4,4,32,393216,110592,0.046875,0.01318359375
1,5,4,32,540672,110592,0.064453125,0.01318359375
1,6,4,32,716800,258048,0.08544921875,0.03076171875
1,7,4,32,1267712,552960,0.151123046875,0.06591796875
1,8,4,32,1679360,552960,0.2001953125,0.06591796875
1,9,4,32,1974272,1142784,0.2353515625,0.13623046875
1,10,4,32,3661824,2322432,0.4365234375,0.27685546875
2,3,4,32,149504,36864,0.017822265625,0.00439453125
2,4,4,32,353280,110592,0.0421142578125,0.01318359375
2,5,4,32,500736,110592,0.0596923828125,0.01318359375
2,6,4,32,676864,258048,0.0806884765625,0.03076171875
2,7,4,32,1227776,552960,0.1463623046875,0.06591796875
2,8,4,32,1639424,552960,0.1954345703125,0.06591796875
2,9,4,32,1934336,1142784,0.2305908203125,0.13623046875
2,10,4,32,3621888,2322432,0.4317626953125,0.27685546875
3,4,4,32,264192,73728,0.031494140625,0.0087890625
3,5,4,32,411648,73728,0.049072265625,0.0087890625
3,6,4,32,587776,221184,0.070068359375,0.0263671875
3,7,4,32,1147904,516096,0.1368408203125,0.0615234375
3,8,4,32,1559552,516096,0.1859130859375,0.0615234375
3,9,4,32,1854464,1105920,0.2210693359375,0.1318359375
3,10,4,32,3542016,2285568,0.4222412109375,0.2724609375
4,5,4,32,180224,0,0.021484375,0.0
4,6,4,32,380928,147456,0.04541015625,0.017578125
4,7,4,32,839680,442368,0.10009765625,0.052734375
4,8,4,32,1175552,442368,0.14013671875,0.052734375
4,9,4,32,1470464,1032192,0.17529296875,0.123046875
4,10,4,32,2846720,2211840,0.33935546875,0.263671875
5,6,4,32,303104,147456,0.0361328125,0.017578125
5,7,4,32,712704,442368,0.0849609375,0.052734375
5,8,4,32,1050624,442368,0.125244140625,0.052734375
5,9,4,32,1378304,1032192,0.164306640625,0.123046875
5,10,4,32,2715648,2211840,0.32373046875,0.263671875
6,7,4,32,532480,294912,0.0634765625,0.03515625
6,8,4,32,868352,294912,0.103515625,0.03515625
6,9,4,32,1196032,884736,0.142578125,0.10546875
6,10,4,32,2560000,2064384,0.30517578125,0.24609375
7,8,4,32,360448,0,0.04296875,0.0
7,9,4,32,770048,589824,0.091796875,0.0703125
7,10,4,32,1818624,1769472,0.216796875,0.2109375
8,9,4,32,622592,589824,0.07421875,0.0703125
8,10,4,32,1441792,1769472,0.171875,0.2109375
9,10,4,32,1081344,1179648,0.12890625,0.140625
