None,None,2,1,2340336,2342016,0.2789897918701172,0.2791900634765625
None,0,2,1,5456,1152,0.0006504058837890625,0.0001373291015625
0,None,2,1,2335232,2340864,0.27838134765625,0.279052734375
None,1,2,1,88048,19584,0.010496139526367188,0.0023345947265625
1,None,2,1,2254080,2322432,0.268707275390625,0.27685546875
None,2,2,1,129008,19584,0.015378952026367188,0.0023345947265625
2,None,2,1,2214144,2322432,0.263946533203125,0.27685546875
None,3,2,1,210416,56448,0.025083541870117188,0.0067291259765625
3,None,2,1,2132992,2285568,0.2542724609375,0.2724609375
None,4,2,1,373232,130176,0.04449272155761719,0.0155181884765625
4,None,2,1,1972736,2211840,0.23516845703125,0.263671875
None,5,2,1,454128,130176,0.05413627624511719,0.0155181884765625
5,None,2,1,1894912,2211840,0.22589111328125,0.263671875
None,6,2,1,615920,277632,0.07342338562011719,0.0330963134765625
6,None,2,1,1734656,2064384,0.206787109375,0.24609375
None,7,2,1,937456,572544,0.11175346374511719,0.0682525634765625
7,None,2,1,1422336,1769472,0.1695556640625,0.2109375
None,8,2,1,1095152,572544,0.1305522918701172,0.0682525634765625
8,None,2,1,1274880,1769472,0.1519775390625,0.2109375
None,9,2,1,1414640,1162368,0.1686382293701172,0.1385650634765625
9,None,2,1,962560,1179648,0.11474609375,0.140625
None,10,2,1,2041328,2342016,0.2433452606201172,0.2791900634765625
10,None,2,1,301056,0,0.035888671875,0.0
0,1,2,1,82944,18432,0.0098876953125,0.002197265625
0,2,2,1,123904,18432,0.0147705078125,0.002197265625
0,3,2,1,205312,55296,0.02447509765625,0.006591796875
0,4,2,1,368128,129024,0.04388427734375,0.015380859375
0,5,2,1,449024,129024,0.05352783203125,0.015380859375
0,6,2,1,610816,276480,0.07281494140625,0.032958984375
0,7,2,1,932352,571392,0.11114501953125,0.068115234375
0,8,2,1,1090048,571392,0.12994384765625,0.068115234375
0,9,2,1,1409536,1161216,0.16802978515625,0.138427734375
0,10,2,1,2036224,2340864,0.24273681640625,0.279052734375
1,2,2,1,41216,0,0.004913330078125,0.0
1,3,2,1,124160,36864,0.014801025390625,0.00439453125
1,4,2,1,286976,110592,0.034210205078125,0.01318359375
1,5,2,1,367872,110592,0.043853759765625,0.01318359375
1,6,2,1,529664,258048,0.063140869140625,0.03076171875
1,7,2,1,851200,552960,0.101470947265625,0.06591796875
1,8,2,1,1008896,552960,0.120269775390625,0.06591796875
1,9,2,1,1328384,1142784,0.158355712890625,0.13623046875
1,10,2,1,1955072,2322432,0.233062744140625,0.27685546875
2,3,2,1,84224,36864,0.010040283203125,0.00439453125
2,4,2,1,247040,110592,0.029449462890625,0.01318359375
2,5,2,1,327936,110592,0.039093017578125,0.01318359375
2,6,2,1,489728,258048,0.058380126953125,0.03076171875
2,7,2,1,811264,552960,0.096710205078125,0.06591796875
2,8,2,1,968960,552960,0.115509033203125,0.06591796875
2,9,2,1,1288448,1142784,0.153594970703125,0.13623046875
2,10,2,1,1915136,2322432,0.228302001953125,0.27685546875
3,4,2,1,165888,73728,0.019775390625,0.0087890625
3,5,2,1,246784,73728,0.0294189453125,0.0087890625
3,6,2,1,408576,221184,0.0487060546875,0.0263671875
3,7,2,1,730112,516096,0.0870361328125,0.0615234375
3,8,2,1,887808,516096,0.1058349609375,0.0615234375
3,9,2,1,1207296,1105920,0.1439208984375,0.1318359375
3,10,2,1,1833984,2285568,0.2186279296875,0.2724609375
4,5,2,1,81408,0,0.00970458984375,0.0
4,6,2,1,248320,147456,0.02960205078125,0.017578125
4,7,2,1,569856,442368,0.06793212890625,0.052734375
4,8,2,1,727552,442368,0.08673095703125,0.052734375
4,9,2,1,1047040,1032192,0.12481689453125,0.123046875
4,10,2,1,1673728,2211840,0.19952392578125,0.263671875
5,6,2,1,170496,147456,0.02032470703125,0.017578125
5,7,2,1,492032,442368,0.05865478515625,0.052734375
5,8,2,1,649728,442368,0.07745361328125,0.052734375
5,9,2,1,969216,1032192,0.11553955078125,0.123046875
5,10,2,1,1595904,2211840,0.19024658203125,0.263671875
6,7,2,1,331776,294912,0.03955078125,0.03515625
6,8,2,1,489472,294912,0.058349609375,0.03515625
6,9,2,1,808960,884736,0.096435546875,0.10546875
6,10,2,1,1435648,2064384,0.171142578125,0.24609375
7,8,2,1,158720,0,0.0189208984375,0.0
7,9,2,1,496640,589824,0.0592041015625,0.0703125
7,10,2,1,1123328,1769472,0.1339111328125,0.2109375
8,9,2,1,349184,589824,0.0416259765625,0.0703125
8,10,2,1,975872,1769472,0.1163330078125,0.2109375
9,10,2,1,663552,1179648,0.0791015625,0.140625
