None,None,64,1,8010688,2342016,0.9549484252929688,0.2791900634765625
None,0,64,1,14880,1152,0.001773834228515625,0.0001373291015625
0,None,64,1,8005632,2340864,0.954345703125,0.279052734375
None,1,64,1,119824,19584,0.014284133911132812,0.0023345947265625
1,None,64,1,7168512,2322432,0.85455322265625,0.27685546875
None,2,64,1,225824,19584,0.026920318603515625,0.0023345947265625
2,None,64,1,7128576,2322432,0.84979248046875,0.27685546875
None,3,64,1,440160,56448,0.052471160888671875,0.0067291259765625
3,None,64,1,7048704,2285568,0.84027099609375,0.2724609375
None,4,64,1,734624,130176,0.08757400512695312,0.0155181884765625
4,None,64,1,5465088,2211840,0.6514892578125,0.263671875
None,5,64,1,1306560,130176,0.15575408935546875,0.0155181884765625
5,None,64,1,5387264,2211840,0.6422119140625,0.263671875
None,6,64,1,2001472,277632,0.23859405517578125,0.0330963134765625
6,None,64,1,5231616,2064384,0.6236572265625,0.24609375
None,7,64,1,2852544,572544,0.34004974365234375,0.0682525634765625
7,None,64,1,3676160,1769472,0.438232421875,0.2109375
None,8,64,1,3691456,572544,0.44005584716796875,0.0682525634765625
8,None,64,1,2740224,1769472,0.32666015625,0.2109375
None,9,64,1,5268416,1162368,0.6280441284179688,0.1385650634765625
9,None,64,1,1984512,1179648,0.236572265625,0.140625
None,10,64,1,7107520,2342016,0.8472824096679688,0.2791900634765625
10,None,64,1,573440,0,0.068359375,0.0
0,1,64,1,114688,18432,0.013671875,0.002197265625
0,2,64,1,220672,18432,0.02630615234375,0.002197265625
0,3,64,1,434944,55296,0.051849365234375,0.006591796875
0,4,64,1,729344,129024,0.086944580078125,0.015380859375
0,5,64,1,1301248,129024,0.155120849609375,0.015380859375
0,6,64,1,1996032,276480,0.237945556640625,0.032958984375
0,7,64,1,2846976,571392,0.339385986328125,0.068115234375
0,8,64,1,3686400,571392,0.439453125,0.068115234375
0,9,64,1,5263360,1161216,0.62744140625,0.138427734375
0,10,64,1,7102464,2340864,0.8466796875,0.279052734375
1,2,64,1,80896,0,0.0096435546875,0.0
1,3,64,1,260352,36864,0.031036376953125,0.00439453125
1,4,64,1,519936,110592,0.061981201171875,0.01318359375
1,5,64,1,935168,110592,0.111480712890625,0.01318359375
1,6,64,1,1494784,258048,0.178192138671875,0.03076171875
1,7,64,1,2238720,552960,0.266876220703125,0.06591796875
1,8,64,1,2920960,552960,0.34820556640625,0.06591796875
1,9,64,1,4469248,1142784,0.53277587890625,0.13623046875
1,10,64,1,6279680,2322432,0.74859619140625,0.27685546875
2,3,64,1,139776,36864,0.01666259765625,0.00439453125
2,4,64,1,400384,110592,0.0477294921875,0.01318359375
2,5,64,1,734208,110592,0.0875244140625,0.01318359375
2,6,64,1,1347840,258048,0.160675048828125,0.03076171875
2,7,64,1,2198784,552960,0.262115478515625,0.06591796875
2,8,64,1,2881024,552960,0.34344482421875,0.06591796875
2,9,64,1,4429312,1142784,0.52801513671875,0.13623046875
2,10,64,1,6239744,2322432,0.74383544921875,0.27685546875
3,4,64,1,261120,73728,0.0311279296875,0.0087890625
3,5,64,1,570368,73728,0.0679931640625,0.0087890625
3,6,64,1,1263104,221184,0.15057373046875,0.0263671875
3,7,64,1,2112000,516096,0.25177001953125,0.0615234375
3,8,64,1,2801152,516096,0.33392333984375,0.0615234375
3,9,64,1,4349440,1105920,0.51849365234375,0.1318359375
3,10,64,1,6159872,2285568,0.73431396484375,0.2724609375
4,5,64,1,192512,0,0.02294921875,0.0
4,6,64,1,745984,147456,0.08892822265625,0.017578125
4,7,64,1,1455616,442368,0.17352294921875,0.052734375
4,8,64,1,1987584,442368,0.2369384765625,0.052734375
4,9,64,1,3216384,1032192,0.3834228515625,0.123046875
4,10,64,1,4707328,2211840,0.5611572265625,0.263671875
5,6,64,1,345088,147456,0.0411376953125,0.017578125
5,7,64,1,1058816,442368,0.126220703125,0.052734375
5,8,64,1,1507328,442368,0.1796875,0.052734375
5,9,64,1,2774016,1032192,0.3306884765625,0.123046875
5,10,64,1,4527104,2211840,0.5396728515625,0.263671875
6,7,64,1,649216,294912,0.077392578125,0.03515625
6,8,64,1,1127424,294912,0.1343994140625,0.03515625
6,9,64,1,2618368,884736,0.3121337890625,0.10546875
6,10,64,1,4371456,2064384,0.5211181640625,0.24609375
7,8,64,1,350208,0,0.041748046875,0.0
7,9,64,1,1529856,589824,0.182373046875,0.0703125
7,10,64,1,2971648,1769472,0.354248046875,0.2109375
8,9,64,1,643072,589824,0.07666015625,0.0703125
8,10,64,1,2052096,1769472,0.24462890625,0.2109375
9,10,64,1,1181696,1179648,0.140869140625,0.140625
