None,None,512,32,4880832,2342016,0.5818405151367188,0.2791900634765625
None,0,512,32,1377152,1152,0.1641693115234375,0.0001373291015625
0,None,512,32,4875776,2340864,0.58123779296875,0.279052734375
None,1,512,32,2729920,19584,0.32543182373046875,0.0023345947265625
1,None,512,32,4795392,2322432,0.5716552734375,0.27685546875
None,2,512,32,2769856,19584,0.33019256591796875,0.0023345947265625
2,None,512,32,4755456,2322432,0.56689453125,0.27685546875
None,3,512,32,2849728,56448,0.33971405029296875,0.0067291259765625
3,None,512,32,4675584,2285568,0.557373046875,0.2724609375
None,4,512,32,3027392,130176,0.36089324951171875,0.0155181884765625
4,None,512,32,4517888,2211840,0.53857421875,0.263671875
None,5,512,32,3105216,130176,0.37017059326171875,0.0155181884765625
5,None,512,32,4440064,2211840,0.529296875,0.263671875
None,6,512,32,3260864,277632,0.38872528076171875,0.0330963134765625
6,None,512,32,4284416,2064384,0.5107421875,0.24609375
None,7,512,32,3594688,572544,0.42852020263671875,0.0682525634765625
7,None,512,32,3981312,1769472,0.474609375,0.2109375
None,8,512,32,3742144,572544,0.44609832763671875,0.0682525634765625
8,None,512,32,3833856,1769472,0.45703125,0.2109375
None,9,512,32,4037056,1162368,0.48125457763671875,0.1385650634765625
9,None,512,32,3538944,1179648,0.421875,0.140625
None,10,512,32,4618688,2342016,0.5505905151367188,0.2791900634765625
10,None,512,32,2097152,0,0.25,0.0
0,1,512,32,2724864,18432,0.3248291015625,0.002197265625
0,2,512,32,2764800,18432,0.32958984375,0.002197265625
0,3,512,32,2844672,55296,0.339111328125,0.006591796875
0,4,512,32,3022336,129024,0.36029052734375,0.015380859375
0,5,512,32,3100160,129024,0.36956787109375,0.015380859375
0,6,512,32,3255808,276480,0.38812255859375,0.032958984375
0,7,512,32,3589632,571392,0.42791748046875,0.068115234375
0,8,512,32,3737088,571392,0.44549560546875,0.068115234375
0,9,512,32,4032000,1161216,0.48065185546875,0.138427734375
0,10,512,32,4613632,2340864,0.54998779296875,0.279052734375
1,2,512,32,1996800,0,0.238037109375,0.0
1,3,512,32,2100224,36864,0.2503662109375,0.00439453125
1,4,512,32,2941952,110592,0.3507080078125,0.01318359375
1,5,512,32,3019776,110592,0.3599853515625,0.01318359375
1,6,512,32,3175424,258048,0.3785400390625,0.03076171875
1,7,512,32,3509248,552960,0.4183349609375,0.06591796875
1,8,512,32,3656704,552960,0.4359130859375,0.06591796875
1,9,512,32,3951616,1142784,0.4710693359375,0.13623046875
1,10,512,32,4533248,2322432,0.5404052734375,0.27685546875
2,3,512,32,2060288,36864,0.24560546875,0.00439453125
2,4,512,32,2902016,110592,0.345947265625,0.01318359375
2,5,512,32,2979840,110592,0.355224609375,0.01318359375
2,6,512,32,3135488,258048,0.373779296875,0.03076171875
2,7,512,32,3469312,552960,0.41357421875,0.06591796875
2,8,512,32,3616768,552960,0.43115234375,0.06591796875
2,9,512,32,3911680,1142784,0.46630859375,0.13623046875
2,10,512,32,4493312,2322432,0.53564453125,0.27685546875
3,4,512,32,2822144,73728,0.33642578125,0.0087890625
3,5,512,32,2899968,73728,0.345703125,0.0087890625
3,6,512,32,3055616,221184,0.3642578125,0.0263671875
3,7,512,32,3389440,516096,0.404052734375,0.0615234375
3,8,512,32,3536896,516096,0.421630859375,0.0615234375
3,9,512,32,3831808,1105920,0.456787109375,0.1318359375
3,10,512,32,4413440,2285568,0.526123046875,0.2724609375
4,5,512,32,2023424,0,0.2412109375,0.0
4,6,512,32,2224128,147456,0.26513671875,0.017578125
4,7,512,32,3231744,442368,0.38525390625,0.052734375
4,8,512,32,3379200,442368,0.40283203125,0.052734375
4,9,512,32,3674112,1032192,0.43798828125,0.123046875
4,10,512,32,4255744,2211840,0.50732421875,0.263671875
5,6,512,32,2146304,147456,0.255859375,0.017578125
5,7,512,32,3153920,442368,0.3759765625,0.052734375
5,8,512,32,3301376,442368,0.3935546875,0.052734375
5,9,512,32,3596288,1032192,0.4287109375,0.123046875
5,10,512,32,4177920,2211840,0.498046875,0.263671875
6,7,512,32,2998272,294912,0.357421875,0.03515625
6,8,512,32,3145728,294912,0.375,0.03515625
6,9,512,32,3440640,884736,0.41015625,0.10546875
6,10,512,32,4022272,2064384,0.4794921875,0.24609375
7,8,512,32,2064384,0,0.24609375,0.0
7,9,512,32,2441216,589824,0.291015625,0.0703125
7,10,512,32,3719168,1769472,0.443359375,0.2109375
8,9,512,32,2293760,589824,0.2734375,0.0703125
8,10,512,32,3571712,1769472,0.42578125,0.2109375
9,10,512,32,3276800,1179648,0.390625,0.140625
